date,returns,rewards,portfolio_values
2021-06-30,0.017709732055664062,-253.87989299355874,100910.28125
2021-07-01,-0.010408461093902588,-250.4648113708676,99859.9609375
2021-07-02,-0.0021543502807617188,-247.08105466416993,99644.828125
2021-07-06,-0.011789500713348389,-244.2437542963413,98470.0625
2021-07-07,-0.005761563777923584,-242.17859906663296,97902.71875
2021-07-08,-0.02363377809524536,-246.12430305416245,95588.90625
2021-07-09,0.03564274311065674,-243.09355155754312,98995.953125
2021-07-12,0.023334264755249023,-242.25865515497267,101305.953125
2021-07-13,-0.011931419372558594,-239.7539628317406,100097.2265625
2021-07-14,-0.00419241189956665,-237.0708163532122,99677.578125
2021-07-15,-0.0027241110801696777,-234.41846133764747,99406.046875
2021-07-16,-0.022902071475982666,-234.0142405758827,97129.4453125
2021-07-19,-0.027736902236938477,-241.71256186283284,94435.375
2021-07-20,0.02808701992034912,-240.9578390161663,97087.78125
2021-07-21,0.023886919021606445,-238.51759682286738,99406.9140625
2021-07-22,-0.002556741237640381,-236.12703827695566,99152.7578125
2021-07-23,0.0032362937927246094,-233.84252978019362,99473.640625
2021-07-26,0.004991769790649414,-231.86480451021865,99970.1875
2021-07-27,-0.0027927160263061523,-229.7853483854376,99691.0
2021-07-28,-0.0010976195335388184,-227.71381003458765,99581.578125
2021-07-29,0.008759260177612305,-226.2817502507913,100453.84375
2021-07-30,-0.008468925952911377,-224.32317654558193,99603.109375
2021-08-02,-0.002739250659942627,-222.34531113130126,99330.2734375
2021-08-03,0.009804606437683105,-220.87981964429702,100304.1640625
2021-08-04,-0.00997459888458252,-219.00710768085813,99303.671875
2021-08-05,0.013533234596252441,-217.92793819795696,100647.5703125
2021-08-06,0.031154990196228027,-223.668762325459,103783.25
2021-08-09,0.003287076950073242,-229.97139179322866,104124.390625
2021-08-10,0.019495368003845215,-243.24168390507054,106154.3359375
2021-08-11,0.014360904693603516,-261.7369436133812,107678.8125
2021-08-12,0.002706766128540039,-279.236975864725,107970.2734375
2021-08-13,-0.010209262371063232,-290.38930202048334,106867.9765625
2021-08-16,-0.005929470062255859,-298.3614856066363,106234.3046875
2021-08-17,-0.008305549621582031,-303.1762138383544,105351.96875
2021-08-18,-0.01521974802017212,-304.21465936787484,103748.5390625
2021-08-19,-0.013114631175994873,-303.25345690826214,102387.9140625
2021-08-20,0.00583040714263916,-302.9744544271456,102984.8828125
2021-08-23,0.014090299606323242,-304.97180363149886,104435.96875
2021-08-24,0.017708182334899902,-310.9415040407081,106285.3359375
2021-08-25,0.0111616849899292,-319.6993143877044,107471.65625
2021-08-26,-0.0017180442810058594,-327.21245224812697,107287.015625
2021-08-27,0.017652034759521484,-339.74589832714423,109180.8515625
2021-08-30,-0.014510929584503174,-346.67407174631126,107596.5390625
2021-08-31,0.00464022159576416,-354.32002028204886,108095.8125
2021-09-01,0.0003619194030761719,-361.4882029254194,108134.9375
2021-09-02,0.0020314455032348633,-368.65553382001946,108354.609375
2021-09-03,-0.007695138454437256,-373.4108403990725,107520.8046875
2021-09-07,-0.002407968044281006,-377.2974063177686,107261.8984375
2021-09-08,-0.012932062149047852,-378.55814938802735,105874.78125
2021-09-09,-0.0010346770286560059,-379.5343811808549,105765.234375
2021-09-10,-0.002750694751739502,-380.0287274191561,105474.3046875
2021-09-13,0.014472603797912598,-382.705838007478,107000.796875
2021-09-14,-0.013621687889099121,-383.10386245249,105543.265625
2021-09-15,-0.0025008320808410645,-383.1062894463842,105279.3203125
2021-09-16,-0.012849986553192139,-381.83635350118254,103926.484375
2021-09-17,-0.01294010877609253,-379.8793270982635,102581.6640625
2021-09-20,-0.03131479024887085,-378.44092168292724,99369.34375
2021-09-21,-0.002394378185272217,-377.1412602887947,99131.4140625
2021-09-22,0.02905714511871338,-375.13392291000787,102011.890625
2021-09-23,0.03353071212768555,-375.3493120669103,105432.421875
2021-09-24,0.008649110794067383,-376.6356712597779,106344.3203125
2021-09-27,0.029524683952331543,-383.20803489488696,109484.1015625
2021-09-28,0.009425163269042969,-391.6402937703243,110516.0078125
2021-09-29,-0.0014834403991699219,-399.16048365086607,110352.0625
2021-09-30,-0.017938613891601562,-402.5213043625949,108372.5
2021-10-01,0.024985909461975098,-410.80026532757853,111080.2890625
2021-10-04,-0.00260317325592041,-417.9878104603953,110791.125
2021-10-05,0.0010669231414794922,-424.96481250362314,110909.328125
2021-10-06,-0.016023099422454834,-428.41211071449044,109132.21875
2021-10-07,0.002930283546447754,-432.1437588850791,109452.0078125
2021-10-08,0.02449631690979004,-440.5706154705783,112133.1796875
2021-10-11,-0.010079681873321533,-446.35448611664765,111002.9140625
2021-10-12,-0.005198359489440918,-450.8208018485894,110425.8828125
2021-10-13,-0.002780616283416748,-454.5657461459473,110118.828125
2021-10-14,0.01522684097290039,-460.86806082714975,111795.5859375
2021-10-15,0.009518265724182129,-468.8096075771676,112859.6796875
2021-10-18,-0.00047791004180908203,-476.20565321128845,112805.7421875
2021-10-19,0.015025496482849121,-486.5149860248539,114500.703125
2021-10-20,0.005511879920959473,-497.55224546965485,115131.8125
2021-10-21,-0.01816713809967041,-503.9970819303689,113040.1953125
2021-10-22,0.006859302520751953,-511.4222630215546,113815.5703125
2021-10-25,0.019486308097839355,-522.7029094278608,116033.4140625
2021-10-26,0.023154258728027344,-539.2804953319632,118720.0859375
2021-10-27,-0.025971293449401855,-548.402561158136,115636.7734375
2021-10-28,0.0028072595596313477,-557.5944124245053,115961.3984375
2021-10-29,0.0024864673614501953,-566.8371038914622,116249.7265625
2021-11-01,0.01798701286315918,-579.5860752733787,118340.71875
2021-11-02,-0.01234126091003418,-588.8950110290302,116880.2421875
2021-11-03,-0.013728797435760498,-595.1044553742896,115275.6171875
2021-11-04,0.007506728172302246,-602.3352967638656,116140.9609375
2021-11-05,0.009469866752624512,-611.0071974582556,117240.8046875
2021-11-08,0.010764598846435547,-621.4195317726839,118502.859375
2021-11-09,0.009737133979797363,-633.3904684259297,119656.734375
2021-11-10,-0.01970010995864868,-640.802840520739,117299.484375
2021-11-11,0.001868128776550293,-648.1746105883628,117518.6171875
2021-11-12,-0.0076135993003845215,-653.9361364090737,116623.875
2021-11-15,0.008623123168945312,-660.839676503105,117629.5390625
2021-11-16,0.010095357894897461,-669.2082698785529,118817.046875
2021-11-17,-0.01091700792312622,-675.3269912811882,117519.921875
2021-11-18,-0.010884702205657959,-679.5323573602761,116240.75
2021-11-19,-0.046217262744903564,-678.7480631445783,110868.421875
2021-11-22,0.013845562934875488,-678.9510871767723,112403.4609375
2021-11-23,0.026337027549743652,-681.8302540775298,115363.828125
2021-11-24,0.005544185638427734,-685.2857863119301,116003.421875
2021-11-26,-0.035129010677337646,-685.0065237811186,111928.3359375
2021-11-29,0.00555109977722168,-685.091390285192,112549.65625
2021-11-30,-0.028413772583007812,-683.4080000610915,109351.6953125
2021-12-01,-0.000835418701171875,-681.6684273944153,109260.34375
2021-12-02,0.02492058277130127,-681.3269940955896,111983.1796875
2021-12-03,-0.006364285945892334,-680.5602445978761,111270.484375
2021-12-06,0.011332273483276367,-680.5427749079747,112531.4296875
2021-12-07,0.011204838752746582,-681.4344662002882,113792.328125
2021-12-08,0.0028907060623168945,-682.5385561012266,114121.2734375
2021-12-09,0.002561807632446289,-683.8171424922047,114413.6328125
2021-12-10,0.0063887834548950195,-685.6554589055289,115144.6015625
2021-12-13,-0.021901190280914307,-685.5066233219599,112622.796875
2021-12-14,-0.0014604926109313965,-685.2047603735551,112458.3125
2021-12-15,-0.004387259483337402,-684.6036607130312,111964.9296875
2021-12-16,0.001632094383239746,-684.0869345308166,112147.6640625
2021-12-17,-0.021834731101989746,-682.4663715507531,109698.953125
2021-12-20,-0.014492809772491455,-680.4316005001682,108109.109375
2021-12-21,0.022650480270385742,-679.1221176461694,110557.828125
2021-12-22,0.008099079132080078,-678.2410724032812,111453.25
2021-12-23,0.0004919767379760742,-677.3772055058168,111508.078125
2021-12-27,0.014257669448852539,-677.3793970984607,113097.9296875
2021-12-28,-0.003231644630432129,-677.1497645407679,112732.4375
2021-12-29,-0.008753359317779541,-676.3655172995677,111745.6484375
2021-12-30,-0.005887091159820557,-675.2700759292776,111087.7890625
2021-12-31,0.0065801143646240234,-674.5012189131407,111818.765625
2022-01-03,0.03840482234954834,-676.605767069217,116113.140625
2022-01-04,0.03761422634124756,-683.1903327640061,120480.640625
2022-01-05,0.01243746280670166,-691.4428261080764,121979.109375
2022-01-06,0.023520708084106445,-703.4293678873712,124848.140625
2022-01-07,0.008196711540222168,-716.4950867426107,125871.484375
2022-01-10,-0.00595247745513916,-727.8799006447732,125122.234375
2022-01-11,0.04206228256225586,-747.3509098541623,130385.1640625
2022-01-12,-0.00294339656829834,-765.2406645367745,130001.390625
2022-01-13,-0.007168889045715332,-780.7466561333088,129069.421875
2022-01-14,0.017556428909301758,-799.2814647960142,131335.421875
2022-01-18,0.016835927963256836,-820.8083422631148,133546.578125
2022-01-19,0.0004105567932128906,-841.3917713720062,133601.40625
2022-01-20,0.0021882057189941406,-861.4960551275552,133893.75
2022-01-21,-0.015012860298156738,-877.49421061924,131883.625
2022-01-24,0.008590936660766602,-894.531125738992,133016.625
2022-01-25,0.029399394989013672,-917.1940811498777,136927.234375
2022-01-26,-0.010142683982849121,-936.5568746433378,135538.421875
2022-01-27,0.01280832290649414,-957.8286050657209,137274.4375
2022-01-28,0.0021300315856933594,-978.6438866650352,137566.84375
2022-01-31,0.009032726287841797,-1000.5269311039925,138809.453125
2022-02-01,0.06411278247833252,-1037.3949948964325,147708.90625
2022-02-02,-0.0025976896286010742,-1071.537511570987,147325.203125
2022-02-03,-0.011659801006317139,-1100.7932302892784,145607.421875
2022-02-04,0.02171170711517334,-1134.2121040736474,148768.8125
2022-02-07,0.012037992477416992,-1169.2117059650193,150559.6875
2022-02-08,-0.025852680206298828,-1195.8971361162128,146667.3125
2022-02-09,-0.004787087440490723,-1220.3146827518626,145965.203125
2022-02-10,-0.009620130062103271,-1241.6936142804873,144561.0
2022-02-11,0.025178909301757812,-1267.5479256676767,148200.890625
2022-02-14,-0.015334546566009521,-1289.0874925458334,145928.296875
2022-02-15,-0.012534737586975098,-1307.3540256869096,144099.125
2022-02-16,0.004615902900695801,-1325.8126166387265,144764.265625
2022-02-17,-0.0015316009521484375,-1343.3493179962047,144542.546875
2022-02-18,-0.011120975017547607,-1358.3591732038635,142935.09375
2022-02-22,-0.011633992195129395,-1371.0196108980372,141272.1875
2022-02-23,0.004054427146911621,-1383.8863795661557,141844.96875
2022-02-24,-0.01263517141342163,-1394.5158586139246,140052.734375
2022-02-25,0.026912927627563477,-1408.7430906469765,143821.96875
2022-02-28,0.007451057434082031,-1423.734396248579,144893.59375
2022-03-01,0.009564042091369629,-1439.7979311152171,146279.359375
2022-03-02,0.017178058624267578,-1458.2735893237284,148792.15625
2022-03-03,0.006333112716674805,-1477.2692002938008,149734.46875
2022-03-04,0.0376356840133667,-1502.7876937877209,155369.828125
2022-03-07,0.036032795906066895,-1535.282091649143,160968.234375
2022-03-08,0.007575869560241699,-1568.2701498338968,162187.703125
2022-03-09,-0.0568467378616333,-1587.864131274005,152967.859375
2022-03-10,0.03104233741760254,-1612.5410425060268,157716.34375
2022-03-11,-0.005154550075531006,-1635.402047839094,156903.390625
2022-03-14,-0.03579843044281006,-1651.1440434652845,151286.5
2022-03-15,-0.05691248178482056,-1658.536853512643,142676.40625
2022-03-16,-0.0037554502487182617,-1665.2695517616278,142140.59375
2022-03-17,0.026647567749023438,-1674.8983937689836,145928.296875
2022-03-18,-0.003925204277038574,-1683.807955709392,145355.5
2022-03-21,0.044870853424072266,-1698.3652124600305,151877.71875
2022-03-22,-0.004379332065582275,-1711.9034017974743,151212.59375
2022-03-23,0.0157623291015625,-1727.3492079259727,153596.0625
2022-03-24,0.00300753116607666,-1742.8224521143686,154058.0
2022-03-25,0.0218278169631958,-1761.2810385329112,157420.75
2022-03-28,-0.02805173397064209,-1774.8378596231112,153004.828125
2022-03-29,-0.0053133368492126465,-1787.2394302007315,152191.859375
2022-03-30,0.017117857933044434,-1801.6996018278846,154797.0625
2022-03-31,-0.014203965663909912,-1813.7824236070646,152598.328125
2022-04-01,0.006417393684387207,-1826.3771283159801,153577.609375
2022-04-04,0.0004812479019165039,-1838.7097176586626,153651.515625
2022-04-05,-0.005170702934265137,-1850.029478171996,152857.03125
2022-04-06,0.011120438575744629,-1862.4954567752686,154556.875
2022-04-07,0.016736388206481934,-1876.942772481314,157143.59375
2022-04-08,0.02104651927947998,-1894.1199346196715,160450.921875
2022-04-11,-0.03443115949630737,-1905.8599920230552,154926.40625
2022-04-12,0.020870447158813477,-1920.0361740231222,158159.78125
2022-04-13,0.014135479927062988,-1935.9003076593494,160395.453125
2022-04-14,0.011749863624572754,-1953.1029871713517,162280.078125
2022-04-18,0.008197665214538574,-1971.1077509709046,163610.390625
2022-04-19,-0.008921444416046143,-1987.252393087981,162150.75
2022-04-20,0.0022786855697631836,-2003.2885809232625,162520.25
2022-04-21,-0.010573029518127441,-2017.390473781917,160801.921875
2022-04-22,-0.021831512451171875,-2028.2529117704435,157291.375
2022-04-25,-0.03371298313140869,-2035.0273590174047,151988.609375
2022-04-26,0.00036454200744628906,-2041.6472125395305,152044.015625
2022-04-27,0.028557419776916504,-2051.126739699324,156386.0
2022-04-28,0.030245423316955566,-2064.0549291970947,161115.96875
2022-04-29,-0.02236241102218628,-2073.894774246546,157513.03125
2022-05-02,0.013607144355773926,-2085.0627476523346,159656.328125
2022-05-03,0.0205991268157959,-2098.5801275128256,162945.109375
2022-05-04,0.03979921340942383,-2117.4153873733685,169430.203125
2022-05-05,-0.01516026258468628,-2133.493436447151,166861.59375
2022-05-06,0.015267252922058105,-2151.364952137132,169409.109375
2022-05-09,-0.0786483883857727,-2158.5912220769046,156085.359375
2022-05-10,0.006481170654296875,-2166.21370572529,157096.984375
2022-05-11,0.018845438957214355,-2175.7013010772907,160057.546875
2022-05-12,0.002560853958129883,-2185.267307217405,160467.421875
2022-05-13,0.028209328651428223,-2197.915964774208,164994.109375
2022-05-16,-0.00029015541076660156,-2210.253687635934,164946.234375
2022-05-17,0.026020407676696777,-2225.664755400392,169238.203125
2022-05-18,-0.018484294414520264,-2238.269128620221,166109.953125
2022-05-19,0.004781961441040039,-2251.1468211923698,166904.28125
2022-05-20,-0.0006831884384155273,-2263.650548168568,166790.25
2022-05-23,0.026789426803588867,-2279.3343002291645,171258.46875
2022-05-24,0.0016661882400512695,-2294.898078662873,171543.8125
2022-05-25,0.01768970489501953,-2312.5688510922873,174578.375
2022-05-26,0.0051926374435424805,-2330.5864555230787,175484.890625
2022-05-27,0.010003089904785156,-2349.649650672081,177240.28125
2022-05-31,-0.01603066921234131,-2365.9042028596555,174399.0
2022-06-01,0.018586039543151855,-2384.4043950443042,177640.390625
2022-06-02,-0.0016196966171264648,-2402.245140182252,177352.671875
2022-06-03,0.014245152473449707,-2421.7527693798006,179879.09375
2022-06-06,-0.0024076104164123535,-2440.440054650007,179446.015625
2022-06-07,0.04523026943206787,-2465.8079066744713,187562.40625
2022-06-08,0.011670827865600586,-2492.6170246415336,189751.40625
2022-06-09,-0.021670937538146973,-2514.979267826095,185639.3125
2022-06-10,-0.01849055290222168,-2533.8777229839557,182206.734375
2022-06-13,-0.04571044445037842,-2546.10799459402,173877.984375
2022-06-14,0.0025200843811035156,-2558.3337593448623,174316.171875
2022-06-15,-0.0116196870803833,-2568.9742471966456,172290.671875
2022-06-16,-0.035971999168395996,-2575.65646734304,166093.03125
2022-06-17,-0.05159711837768555,-2577.9450921181015,157523.109375
2022-06-21,0.05183100700378418,-2584.0966629503932,165687.6875
2022-06-22,-0.02688753604888916,-2587.9334000983777,161232.75
2022-06-23,-0.010483503341674805,-2590.8470856900512,159542.46875
2022-06-24,0.03428089618682861,-2596.325815898962,165011.71875
2022-06-27,0.01679229736328125,-2603.200427229068,167782.640625
2022-06-28,0.01795780658721924,-2611.6357087242536,170795.65625
2022-06-29,-0.027454018592834473,-2617.3276263096204,166106.625
2022-06-30,-0.027469635009765625,-2620.652843533789,161543.734375
2022-07-01,0.019362688064575195,-2625.354277081523,164671.65625
2022-07-05,-0.025528252124786377,-2628.0528587879558,160467.875
2022-07-06,-0.017181813716888428,-2629.513478572586,157710.75
2022-07-07,0.02970731258392334,-2632.8856290382078,162395.90625
2022-07-08,-0.002916097640991211,-2636.0043032080835,161922.34375
2022-07-11,-0.008260726928710938,-2638.455677629951,160584.75
2022-07-12,-0.008937537670135498,-2640.2494440510313,159149.515625
2022-07-13,-0.001655280590057373,-2641.8789334911453,158886.078125
2022-07-14,-0.026502370834350586,-2641.933804722834,154675.21875
2022-07-15,0.03749358654022217,-2644.0764979375094,160474.546875
2022-07-18,0.02429640293121338,-2647.8784374070833,164373.5
2022-07-19,0.054479360580444336,-2656.1217282123707,173328.46875
2022-07-20,0.010658860206604004,-2665.289424934329,175175.953125
2022-07-21,0.015555381774902344,-2675.864843490269,177900.875
2022-07-22,-0.008005678653717041,-2685.399413258783,176476.65625
2022-07-25,0.0005953311920166016,-2694.7913800854903,176581.71875
2022-07-26,-0.017184972763061523,-2702.3241581599773,173547.171875
2022-07-27,0.018804073333740234,-2711.4855148693514,176810.5625
2022-07-28,0.014081358909606934,-2721.9353934423248,179300.296875
2022-07-29,0.013004660606384277,-2733.5871316976263,181632.046875
2022-08-01,-0.003929555416107178,-2744.585884250189,180918.3125
2022-08-02,-0.012647390365600586,-2754.0334465301635,178630.171875
2022-08-03,0.016133785247802734,-2764.9539743721157,181512.15625
2022-08-04,-0.003902137279510498,-2775.2721602335455,180803.875
2022-08-05,0.008437275886535645,-2786.2702955990576,182329.359375
2022-08-08,2.9802322387695312e-05,-2797.071011399966,182334.796875
2022-08-09,0.00579679012298584,-2808.280500464355,183391.75
2022-08-10,0.0335392951965332,-2823.0932128320665,189542.578125
2022-08-11,0.010836243629455566,-2838.9955974150625,191596.5
2022-08-12,0.00608515739440918,-2855.355342300728,192762.390625
2022-08-15,0.0057373046875,-2872.1338531708125,193868.328125
2022-08-16,-0.002472996711730957,-2888.261931562014,193388.890625
2022-08-17,-0.003464937210083008,-2903.6303118296396,192718.8125
2022-08-18,0.0022050142288208008,-2918.9719015230858,193143.765625
2022-08-19,-0.0148087739944458,-2932.23514775469,190283.546875
2022-08-22,-0.019612252712249756,-2943.054683603382,186551.65625
2022-08-23,-0.0065416693687438965,-2952.9879778724808,185331.296875
2022-08-24,0.005173802375793457,-2963.265313174526,186290.15625
2022-08-25,0.013306498527526855,-2974.745911368371,188769.015625
2022-08-26,-0.029120683670043945,-2983.0729386178127,183271.9375
2022-08-29,-0.007372081279754639,-2990.5398458106374,181920.84375
2022-08-30,-0.0008684992790222168,-2997.800696067741,181762.84375
2022-08-31,0.00465083122253418,-3005.3423167629753,182608.1875
2022-09-01,0.00249481201171875,-3012.9744524707744,183063.765625
2022-09-02,-0.006056725978851318,-3019.9361875649706,181955.0
2022-09-06,-0.01505368947982788,-3025.5110717144175,179215.90625
2022-09-07,0.012466073036193848,-3031.9790398248056,181450.015625
2022-09-08,0.014581561088562012,-3039.5970991143076,184095.84375
2022-09-09,0.014073371887207031,-3048.364573751735,186686.6875
2022-09-12,0.00729215145111084,-3057.674554457342,188048.03125
2022-09-13,-0.04142045974731445,-3063.141607901971,180259.0
2022-09-14,-0.0034409761428833008,-3068.1971126193835,179638.734375
2022-09-15,0.013322710990905762,-3074.2143227878487,182032.0
2022-09-16,-0.016312837600708008,-3078.8677794909304,179062.546875
2022-09-19,0.00751042366027832,-3083.971817706566,180407.390625
2022-09-20,-0.01643049716949463,-3087.7931547477897,177443.203125
2022-09-21,-0.007890820503234863,-3090.982981808375,176043.03125
2022-09-22,-0.02428901195526123,-3092.5929829436323,171767.125
2022-09-23,-0.03499186038970947,-3092.309518139341,165756.671875
2022-09-26,-0.024339914321899414,-3090.948425300957,161722.171875
2022-09-27,-0.010996758937835693,-3089.165214272854,159943.75
2022-09-28,0.032292723655700684,-3088.627196115879,165108.765625
2022-09-29,-0.015559911727905273,-3087.4583294297277,162539.6875
2022-09-30,-0.01033562421798706,-3085.856546372345,160859.734375
2022-10-03,0.020818352699279785,-3085.0422290470183,164208.5625
2022-10-04,0.05254495143890381,-3086.753955623899,172836.890625
2022-10-05,-0.018639683723449707,-3087.449413822163,169615.265625
2022-10-06,-0.014015555381774902,-3087.3855897178505,167238.015625
2022-10-07,-0.011787652969360352,-3086.769348410489,165266.671875
2022-10-10,-0.001796722412109375,-3086.055376350387,164969.734375
2022-10-11,-0.0210648775100708,-3084.5098896042164,161494.671875
2022-10-12,0.0037453174591064453,-3083.0707453734635,162099.515625
2022-10-13,0.03983116149902344,-3083.2656009546035,168556.125
2022-10-14,-0.02303314208984375,-3082.453800547681,164673.75
2022-10-17,0.022440433502197266,-3082.545623281305,168369.109375
2022-10-18,0.02328360080718994,-3083.7931465852207,172289.34375
2022-10-19,-0.006701648235321045,-3084.6654258425483,171134.71875
2022-10-20,-0.003049015998840332,-3085.3333594913006,170612.921875
2022-10-21,0.04598701000213623,-3088.5159411047935,178458.90625
2022-10-24,0.011043906211853027,-3092.404232949438,180429.78125
2022-10-25,0.011234879493713379,-3096.9818967493707,182456.890625
2022-10-26,0.009895682334899902,-3102.198042788476,184262.421875
2022-10-27,0.0044362545013427734,-3107.6601361462026,185079.859375
2022-10-28,0.013759136199951172,-3114.085885191871,187626.40625
2022-10-31,0.007861495018005371,-3121.0504293887634,189101.4375
2022-11-01,0.011819839477539062,-3128.8891275727287,191336.578125
2022-11-02,0.003455042839050293,-3136.9076505507387,191997.65625
2022-11-03,-0.0026243925094604492,-3144.5710502363954,191493.78125
2022-11-04,0.02591407299041748,-3154.4001784753495,196456.15625
2022-11-07,0.012976646423339844,-3165.3468461269704,199005.5
2022-11-08,0.004014849662780762,-3176.517334451111,199804.46875
2022-11-09,-0.005581319332122803,-3186.957549607071,198689.296875
2022-11-10,0.04503464698791504,-3201.883500104593,207637.1875
2022-11-11,0.017947912216186523,-3218.720982066715,211363.84375
2022-11-14,-0.007343769073486328,-3234.3866736348446,209811.640625
2022-11-15,0.001246333122253418,-3249.922915356836,210073.140625
2022-11-16,-0.0013791918754577637,-3265.047700313024,209783.40625
2022-11-17,-0.00656735897064209,-3279.1779026746176,208405.6875
2022-11-18,-0.001023411750793457,-3292.961641877859,208192.40625
2022-11-21,0.0018210411071777344,-3306.726233459585,208571.53125
2022-11-22,0.010308265686035156,-3321.413585311325,210721.546875
2022-11-23,0.006758570671081543,-3336.6414144607984,212145.71875
2022-11-25,0.006106734275817871,-3352.3297480466053,213441.234375
2022-11-28,-0.016968369483947754,-3365.8478762471245,209819.484375
2022-11-29,0.005826115608215332,-3379.764430411584,211041.90625
2022-11-30,0.01269996166229248,-3394.885312354712,213722.140625
2022-12-01,-0.007070779800415039,-3408.9812951104586,212210.953125
2022-12-02,-0.00837630033493042,-3421.9390431489587,210433.40625
2022-12-05,-0.0241510272026062,-3432.2571095063686,205351.21875
2022-12-06,-0.02253580093383789,-3440.3629635060574,200723.46875
2022-12-07,-0.00794905424118042,-3447.6754728833066,199127.90625
2022-12-08,-0.004625499248504639,-3454.51067159907,198206.84375
2022-12-09,0.0027562379837036133,-3461.45971611397,198753.15625
2022-12-12,0.011368632316589355,-3469.225515048093,201012.71875
2022-12-13,0.014258503913879395,-3478.0913315687703,203878.859375
2022-12-14,-0.021781623363494873,-3485.0048949318416,199438.046875
2022-12-15,-0.0290604829788208,-3489.624077875593,193642.28125
2022-12-16,-0.00978618860244751,-3493.5006607277733,191747.265625
2022-12-19,-0.0046825408935546875,-3497.0203817874813,190849.40625
2022-12-20,-0.00012296438217163086,-3500.4735328935744,190825.9375
2022-12-21,0.016086816787719727,-3504.9004890667147,193895.71875
2022-12-22,-0.01297605037689209,-3508.430222401762,191379.71875
2022-12-23,0.00022113323211669922,-3511.8941361824327,191422.03125
2022-12-27,-0.008820831775665283,-3514.771328779663,189733.53125
2022-12-28,-0.002385437488555908,-3517.449316564532,189280.9375
2022-12-29,0.007149100303649902,-3520.499496324423,190634.125
2022-12-30,0.0008997917175292969,-3523.5590848223374,190805.65625
