date,returns,rewards,portfolio_values
2021-09-03,-0.006045341491699219,-306.7232878510029,103547.4765625
2021-09-07,-0.001755833625793457,-305.6243741423835,103365.6640625
2021-09-08,-0.004464685916900635,-304.3876888596097,102904.171875
2021-09-09,0.004350423812866211,-303.3047316029961,103351.84375
2021-09-10,-0.011520624160766602,-301.9913828260989,102161.1640625
2021-09-13,0.012502193450927734,-300.96081504052256,103438.40625
2021-09-14,-0.0017472505569458008,-299.89099540512757,103257.671875
2021-09-15,0.0013415813446044922,-298.873638579099,103396.1953125
2021-09-16,-0.006701111793518066,-297.67686633670985,102703.328125
2021-09-17,-0.013042807579040527,-296.49991774630223,101363.7890625
2021-09-20,0.007063150405883789,-295.259471950881,102079.734375
2021-09-21,-0.006334900856018066,-294.1024684742904,101433.0703125
2021-09-22,0.0006829500198364258,-292.9379460153769,101502.34375
2021-09-23,0.0054607391357421875,-291.7492704054821,102056.625
2021-09-24,-0.005657374858856201,-290.62497691159007,101479.25
2021-09-27,-0.008420467376708984,-289.736508199133,100624.75
2021-09-28,-0.012164294719696045,-289.5179797361219,99400.71875
2021-09-29,0.011384844779968262,-288.65898303760383,100532.3828125
2021-09-30,-0.011945843696594238,-288.4873678735266,99331.4375
2021-10-01,-0.0018599629402160645,-288.42052273392625,99146.6875
2021-10-04,-0.011879980564117432,-289.3929030777436,97968.828125
2021-10-05,-0.0023573637008666992,-290.54901827828087,97737.8828125
2021-10-06,-0.007088899612426758,-292.4503034078254,97045.03125
2021-10-07,0.017134904861450195,-292.58991762344857,98707.890625
2021-10-08,-0.006785333156585693,-293.31158418843347,98038.125
2021-10-11,-0.00918722152709961,-294.92173527728033,97137.4296875
2021-10-12,-0.004993081092834473,-297.0330291037251,96652.4140625
2021-10-13,-0.010274648666381836,-300.38336803961266,95659.34375
2021-10-14,0.006035566329956055,-302.7980821390955,96236.703125
2021-10-15,-0.004319369792938232,-305.66423144916797,95821.0234375
2021-10-18,-0.004097461700439453,-308.9381132599915,95428.3984375
2021-10-19,0.018635034561157227,-309.9710847688842,97206.7109375
2021-10-20,0.0168687105178833,-309.6877660511937,98846.4609375
2021-10-21,0.0014017820358276367,-309.3240225482716,98985.0234375
2021-10-22,0.006999492645263672,-308.6138954952072,99677.8671875
2021-10-25,-0.000611424446105957,-307.93808407260184,99616.921875
2021-10-26,0.008897900581359863,-306.9831881429986,100503.3046875
2021-10-27,-0.007586479187011719,-306.27257282866344,99740.8359375
2021-10-28,0.005930781364440918,-305.3691136873434,100332.3828125
2021-10-29,0.002146005630493164,-304.43523186833505,100547.6953125
2021-11-01,-0.0024582743644714355,-303.56409901475547,100300.5234375
2021-11-02,0.009950041770935059,-302.55717611370693,101298.515625
2021-11-03,0.0005551576614379883,-301.5697629928416,101354.75
2021-11-04,-0.015244245529174805,-300.8735602127246,99809.671875
2021-11-05,-0.0014300942420959473,-300.21731410697754,99666.9375
2021-11-08,0.005996823310852051,-299.3849517301168,100264.625
2021-11-09,-0.007572829723358154,-298.8119838646279,99505.3359375
2021-11-10,-0.0009496808052062988,-298.2686550348823,99410.8359375
2021-11-11,-8.553266525268555e-05,-297.7324208877335,99402.3359375
2021-11-12,-0.0044599175453186035,-297.40069117936025,98959.0078125
2021-11-15,-0.0009891986846923828,-297.11077151099386,98861.1171875
2021-11-16,-0.008670568466186523,-297.3331375055694,98003.9375
2021-11-17,-0.005404055118560791,-297.9194122000076,97474.3203125
2021-11-18,-0.008630871772766113,-299.2024900684013,96633.03125
2021-11-19,-0.01306682825088501,-301.76322677772134,95370.34375
2021-11-22,0.02131497859954834,-302.2762941737275,97403.15625
2021-11-23,0.023906946182250977,-301.57782244195204,99731.7734375
2021-11-24,-0.007845282554626465,-301.1840603047329,98949.3515625
2021-11-26,-0.030126988887786865,-302.9377687781045,95968.3046875
2021-11-29,-0.004323303699493408,-305.0338878693494,95553.40625
2021-11-30,-0.014885485172271729,-308.755810804687,94131.046875
2021-12-01,-0.00591886043548584,-313.07014779528674,93573.8984375
2021-12-02,0.021140575408935547,-314.8889270047383,95552.109375
2021-12-03,-0.01780116558074951,-318.59965915805907,93851.171875
2021-12-06,0.012994527816772461,-320.7439858195948,95070.7265625
2021-12-07,0.02767658233642578,-320.73356258263505,97701.9609375
2021-12-08,-0.014375805854797363,-321.69763524457045,96297.4140625
2021-12-09,-0.002346813678741455,-322.7839798225189,96071.421875
2021-12-10,-0.011364936828613281,-324.83642199629094,94979.578125
2021-12-13,-0.014450788497924805,-328.3250317146459,93607.046875
2021-12-14,0.007658481597900391,-330.8709863025422,94323.9375
2021-12-15,-0.0018573999404907227,-333.53435026800196,94148.7421875
2021-12-16,0.019103527069091797,-334.4489877798335,95947.3203125
2021-12-17,-0.03887498378753662,-339.30629762910473,92217.3671875
2021-12-20,-0.026805877685546875,-347.6521053664449,89745.3984375
2021-12-21,0.022871017456054688,-352.566696672887,91797.96875
2021-12-22,0.000567317008972168,-357.26886326232074,91850.046875
2021-12-23,0.003260970115661621,-361.4196076610003,92149.5625
2021-12-27,0.003427863121032715,-365.05931346921545,92465.4375
2021-12-28,-0.02003389596939087,-370.9080145134699,90612.9921875
2021-12-29,-0.007455408573150635,-377.45727412571034,89937.4375
2021-12-30,0.01424109935760498,-382.0680700431107,91218.2421875
2021-12-31,0.011130213737487793,-385.3799431876904,92233.5234375
2022-01-03,-0.04064363241195679,-393.4411918428918,88484.8203125
2022-01-04,-0.03742271661758423,-406.70419128325096,85173.4765625
2022-01-05,0.020172476768493652,-416.32765365234013,86891.6328125
2022-01-06,-0.014201045036315918,-427.58090374926473,85657.6796875
2022-01-07,0.016046762466430664,-436.14505518801565,87032.2109375
2022-01-10,0.009332418441772461,-443.250313941926,87844.4296875
2022-01-11,0.008001208305358887,-449.19134493424696,88547.2890625
2022-01-12,-0.0007055997848510742,-455.00845931261097,88484.8125
2022-01-13,-0.019594013690948486,-462.8625453027126,86751.0390625
2022-01-14,-0.010622799396514893,-471.6873815169718,85829.5
2022-01-18,-0.015286743640899658,-482.088848069031,84517.4453125
2022-01-19,-0.01053398847579956,-493.40898221950164,83627.140625
2022-01-20,0.009525418281555176,-503.0708488971323,84423.7265625
2022-01-21,-0.023311614990234375,-515.307485270475,82455.671875
2022-01-24,-0.02367866039276123,-530.1443113717395,80503.234375
2022-01-25,0.019402265548706055,-541.826228151056,82065.1796875
2022-01-26,0.008945584297180176,-552.0140367573457,82799.296875
2022-01-27,0.014445900917053223,-560.243608479833,83995.40625
2022-01-28,0.017987728118896484,-566.4212391373275,85506.2890625
2022-01-31,-0.030185997486114502,-575.5064267610777,82925.1953125
2022-02-01,0.007212162017822266,-583.4905858344123,83523.265625
2022-02-02,0.014886021614074707,-589.8051235988036,84766.59375
2022-02-03,-0.008912086486816406,-596.7729580636036,84011.1484375
2022-02-04,-0.007118642330169678,-604.184824504458,83413.1015625
2022-02-07,0.003962278366088867,-610.9883575998413,83743.609375
2022-02-08,-0.028378188610076904,-620.3745168895961,81367.1171875
2022-02-09,-0.004448890686035156,-629.8610477639442,81005.125
2022-02-10,-0.016903042793273926,-640.7756860784522,79635.890625
2022-02-11,0.003557443618774414,-650.9278025542357,79919.1875
2022-02-14,-0.019298970699310303,-662.7288030903484,78376.828125
2022-02-15,-0.0002008676528930664,-674.1049537137304,78361.0859375
2022-02-16,-0.0022092461585998535,-685.312895596965,78187.96875
2022-02-17,-0.015700340270996094,-697.7138450585235,76960.390625
2022-02-18,-0.007566571235656738,-710.4201992493205,76378.0625
2022-02-22,-0.020605742931365967,-724.780044132166,74804.234375
2022-02-23,-0.013886034488677979,-740.0161517163559,73765.5
2022-02-24,-0.019415438175201416,-756.6833666630368,72333.3125
2022-02-25,0.038294315338134766,-769.0085898817387,75103.265625
2022-02-28,-0.01634538173675537,-782.5067684519028,73875.671875
2022-03-01,-0.025351405143737793,-797.9472767334707,72002.8203125
2022-03-02,0.042622923851013184,-809.0026957860034,75071.7890625
2022-03-03,0.002725362777709961,-819.5329491975745,75276.390625
2022-03-04,0.017144203186035156,-828.3400721422021,76566.9453125
2022-03-07,-0.01377195119857788,-838.0130620841161,75512.46875
2022-03-08,-0.01125478744506836,-848.2912076435163,74662.59375
2022-03-09,0.02760303020477295,-856.1527554093827,76723.5078125
2022-03-10,0.009228944778442383,-863.1662951975763,77431.5859375
2022-03-11,-0.0018464922904968262,-870.1202031567476,77288.609375
2022-03-14,0.01291656494140625,-876.0087232763814,78286.9140625
2022-03-15,0.02591884136199951,-880.1466832607158,80316.0234375
2022-03-16,-0.009197056293487549,-884.7613977445612,79577.3515625
2022-03-17,0.013064265251159668,-888.4723621510882,80616.96875
2022-03-18,-0.011085987091064453,-892.7612062128504,79723.25
2022-03-21,0.005662202835083008,-896.6002452987786,80174.65625
2022-03-22,-0.004720330238342285,-900.6298101078056,79796.203125
2022-03-23,-0.003771543502807617,-904.773361003897,79495.25
2022-03-24,0.005157589912414551,-908.5244156198119,79905.2578125
2022-03-25,0.009580731391906738,-911.6736656962773,80670.8046875
2022-03-28,0.005138397216796875,-914.487299710764,81085.3203125
2022-03-29,-0.002802729606628418,-917.3787270757686,80858.0625
2022-03-30,-0.004532814025878906,-920.4313855017101,80491.546875
2022-03-31,-0.030027151107788086,-925.0821030663103,78074.6171875
2022-04-01,-0.007408857345581055,-930.0271254360782,77496.171875
2022-04-04,0.004434108734130859,-934.6088705607807,77839.796875
2022-04-05,-0.011637210845947266,-939.7649007333334,76933.9609375
2022-04-06,-0.013874411582946777,-945.611411227907,75866.546875
2022-04-07,-0.00304257869720459,-951.4931762767453,75635.71875
2022-04-08,0.018305659294128418,-956.194722196611,77020.28125
2022-04-11,-0.0036866068840026855,-961.0135034015653,76736.3359375
2022-04-12,-0.009359478950500488,-966.236990400987,76018.125
2022-04-13,0.002126932144165039,-971.2139458764054,76179.8125
2022-04-14,-0.005263566970825195,-976.377427283313,75778.8359375
2022-04-18,0.015961885452270508,-980.5619119490714,76988.40625
2022-04-19,-0.004472553730010986,-984.9062231411584,76644.0703125
2022-04-20,0.001935124397277832,-989.040819183085,76792.390625
2022-04-21,-0.045139968395233154,-995.6242929696273,73325.984375
2022-04-22,-0.04616093635559082,-1004.8736157905734,69941.1875
2022-04-25,0.004806995391845703,-1013.5671548331898,70277.390625
2022-04-26,-0.011496961116790771,-1022.7870820826353,69469.4140625
2022-04-27,-0.004887580871582031,-1032.0656470794038,69129.875
2022-04-28,0.011549711227416992,-1040.4245108114094,69928.3046875
2022-04-29,-0.03246027231216431,-1050.589562091704,67658.4140625
2022-05-02,0.009131789207458496,-1059.9097090295413,68276.2578125
2022-05-03,0.021419644355773926,-1067.7957146059246,69738.7109375
2022-05-04,0.03308093547821045,-1073.7419853055385,72045.734375
2022-05-05,-0.02498847246170044,-1080.9311972488588,70245.421875
2022-05-06,-0.0013728737831115723,-1087.9915130382828,70148.984375
2022-05-09,-0.0385705828666687,-1097.0844236271628,67443.296875
2022-05-10,-0.014687657356262207,-1106.7686769518668,66452.7109375
2022-05-11,0.00023448467254638672,-1116.2107875401196,66468.296875
2022-05-12,0.0060471296310424805,-1125.1010948564772,66870.2421875
2022-05-13,0.019183993339538574,-1132.768678319362,68153.078125
2022-05-16,0.030619025230407715,-1138.7462586910965,70239.859375
2022-05-17,0.0058956146240234375,-1144.3317544214028,70653.96875
2022-05-18,-0.026359975337982178,-1151.0997132664395,68791.53125
2022-05-19,-0.007140219211578369,-1158.0507599708965,68300.34375
2022-05-20,0.005753159523010254,-1164.5745094974318,68693.2890625
2022-05-23,0.02323925495147705,-1169.8776323245675,70289.671875
2022-05-24,0.005357623100280762,-1174.8474168513587,70666.2578125
2022-05-25,0.01604485511779785,-1179.007523626464,71800.0859375
2022-05-26,0.006727099418640137,-1182.8115806374954,72283.09375
2022-05-27,0.00957024097442627,-1186.1449504451255,72974.859375
2022-05-31,-0.020305275917053223,-1190.2664440911192,71493.0859375
2022-06-01,0.0094987154006958,-1193.8872965171788,72172.1796875
2022-06-02,-0.0018158555030822754,-1197.529102103067,72041.125
2022-06-03,0.009090781211853027,-1200.7295024282164,72696.03125
2022-06-06,-0.0043520331382751465,-1204.0475229082433,72379.65625
2022-06-07,0.018949508666992188,-1206.5718800027287,73751.2109375
2022-06-08,0.005160927772521973,-1208.8766579141047,74131.8359375
2022-06-09,-0.019930362701416016,-1211.8778250966975,72654.359375
2022-06-10,-0.01194232702255249,-1215.2597504073226,71786.6953125
2022-06-13,-0.0460091233253479,-1220.5021377547112,68483.8515625
2022-06-14,0.0013148784637451172,-1225.5452232580826,68573.8984375
2022-06-15,-0.01963597536087036,-1231.3622188765094,67227.3828125
2022-06-16,-0.05345183610916138,-1239.5158170418865,63633.95703125
2022-06-17,-0.045664966106414795,-1249.6677603780217,60728.11328125
2022-06-21,0.04185175895690918,-1257.654651125627,63269.69140625
2022-06-22,-0.04346966743469238,-1267.598735743897,60519.37890625
2022-06-23,-0.03678923845291138,-1279.0451497813287,58292.91796875
2022-06-24,0.01642918586730957,-1289.4469441086947,59250.625
2022-06-27,0.019341111183166504,-1298.777872546114,60396.59765625
2022-06-28,0.02192986011505127,-1306.9606488224495,61721.08984375
2022-06-29,-0.0374370813369751,-1316.6753207837917,59410.43359375
2022-06-30,-0.02814352512359619,-1327.4193198218088,57738.4140625
2022-07-01,0.022302746772766113,-1336.9417163111018,59026.140625
2022-07-05,-0.031296610832214355,-1347.7002834021202,57178.82421875
2022-07-06,-0.018040359020233154,-1358.9902528049245,56147.296875
2022-07-07,0.031940579414367676,-1368.6699739627873,57940.67578125
2022-07-08,0.0016289949417114258,-1378.121321105114,58035.0625
2022-07-11,-0.0051114559173583984,-1387.579980142896,57738.41796875
2022-07-12,-0.013311624526977539,-1397.397091213896,56969.82421875
2022-07-13,0.0040236711502075195,-1406.8374606650618,57199.05078125
2022-07-14,-0.02003777027130127,-1416.925110049023,56052.91015625
2022-07-15,0.016839146614074707,-1426.11019623061,56996.79296875
2022-07-18,0.018405556678771973,-1434.420535364929,58045.8515625
2022-07-19,0.025181055068969727,-1441.6284143995445,59507.5078125
2022-07-20,0.010982513427734375,-1448.3100566942503,60161.046875
2022-07-21,-0.012586474418640137,-1455.333444736876,59403.83203125
2022-07-22,-0.008321881294250488,-1462.5162970308013,58909.48046875
2022-07-25,0.029752254486083984,-1468.505512668731,60662.171875
2022-07-26,-0.00781261920928955,-1474.6966906488562,60188.2421875
2022-07-27,0.01316845417022705,-1480.2970287913224,60980.828125
2022-07-28,0.007570743560791016,-1485.5563590136692,61442.5
2022-07-29,0.08903515338897705,-1488.0196581634436,66913.0390625
2022-08-01,-0.0199660062789917,-1491.1204031038983,65577.0546875
2022-08-02,-0.0093117356300354,-1494.3867654560545,64966.41796875
2022-08-03,-0.032422661781311035,-1498.6237481576024,62860.03515625
2022-08-04,-0.042078614234924316,-1504.1607497603354,60214.97265625
2022-08-05,0.014451146125793457,-1509.1024636440673,61085.1484375
2022-08-08,0.005653023719787598,-1513.8116622694852,61430.4609375
2022-08-09,0.018436312675476074,-1517.8632477297153,62563.015625
2022-08-10,0.009493112564086914,-1521.5710602710506,63156.9296875
2022-08-11,0.02892780303955078,-1524.37458854174,64983.921875
2022-08-12,0.008691191673278809,-1526.906864897585,65548.7109375
2022-08-15,-0.017872333526611328,-1529.8993457030133,64377.203125
2022-08-16,-0.008584439754486084,-1533.0656042080218,63824.5625
2022-08-17,-0.0073233842849731445,-1536.3900370583312,63357.15234375
2022-08-18,-0.009387671947479248,-1539.9287490121742,62762.375
2022-08-19,-0.027865827083587646,-1544.2399266126092,61013.44921875
2022-08-22,-0.016866981983184814,-1548.9704837571649,59984.3359375
2022-08-23,-0.010492861270904541,-1553.9402707421225,59354.9296875
2022-08-24,0.002175450325012207,-1558.7581642302032,59484.0546875
2022-08-25,0.02374744415283203,-1562.805221152455,60896.65234375
2022-08-26,-0.03271913528442383,-1567.7927395510383,58904.16796875
2022-08-29,-0.002549469470977783,-1572.7291583435122,58753.9921875
2022-08-30,0.0001327991485595703,-1577.5931047087315,58761.79296875
2022-08-31,-0.005430042743682861,-1582.538813713326,58442.71484375
2022-09-01,0.004719138145446777,-1587.2589703686158,58718.51171875
2022-09-02,-0.00700223445892334,-1592.113401859798,58307.3515625
2022-09-06,-0.016175508499145508,-1597.3554419983,57364.19921875
2022-09-07,0.013390898704528809,-1602.1123111310826,58132.359375
2022-09-08,0.01783609390258789,-1606.3114682680584,59169.2109375
2022-09-09,0.009238481521606445,-1610.198390158867,59715.84375
2022-09-12,0.00730133056640625,-1613.824271159472,60151.84765625
2022-09-13,-0.05399656295776367,-1618.934186805697,56903.85546875
2022-09-14,-0.00339430570602417,-1623.9997232982787,56710.70703125
2022-09-15,-0.02108818292617798,-1629.6129114146672,55514.78125
2022-09-16,-0.004234731197357178,-1635.236154006774,55279.69140625
2022-09-19,7.033348083496094e-06,-1640.7741593003796,55280.078125
2022-09-20,-0.00923067331314087,-1646.4861988837015,54769.8046875
2022-09-21,-0.014386177062988281,-1652.504719790601,53981.875
2022-09-22,-0.027161121368408203,-1659.19497358633,52515.66796875
2022-09-23,-0.03360259532928467,-1666.7297056645393,50751.00390625
2022-09-26,-0.006868481636047363,-1674.3145001341825,50402.421875
2022-09-27,-0.004736125469207764,-1681.9178461037889,50163.7109375
2022-09-28,0.021433591842651367,-1688.8024371001131,51238.8984375
2022-09-29,-0.015760183334350586,-1696.0377999068535,50431.36328125
2022-09-30,-0.019311189651489258,-1703.6676273056833,49457.47265625
2022-10-03,0.033515095710754395,-1710.262674457686,51115.046875
2022-10-04,0.033795833587646484,-1715.9118240079677,52842.5234375
2022-10-05,0.001004934310913086,-1721.4631201560862,52895.62890625
2022-10-06,-0.01101142168045044,-1727.199659572438,52313.171875
2022-10-07,-0.05136382579803467,-1734.2154475073492,49626.16796875
2022-10-10,-0.019867658615112305,-1741.6030079317018,48640.2109375
2022-10-11,-0.015818655490875244,-1749.2969778110505,47870.7890625
2022-10-12,-0.0012599825859069824,-1756.89368005268,47810.47265625
2022-10-13,0.03733205795288086,-1763.4329710615154,49595.3359375
2022-10-14,-0.03416109085083008,-1770.7931388372683,47901.10546875
2022-10-17,0.03408229351043701,-1777.1379318935979,49533.68359375
2022-10-18,0.002195119857788086,-1783.3804994874383,49642.4140625
2022-10-19,0.02410721778869629,-1788.9280642564854,50839.15625
2022-10-20,0.000958561897277832,-1794.3907834448423,50887.88671875
2022-10-21,0.018585562705993652,-1799.3201145595388,51833.66796875
2022-10-24,0.006968975067138672,-1804.0297503787913,52194.8984375
2022-10-25,-0.006700336933135986,-1808.8235033313267,51845.17578125
2022-10-26,0.011764049530029297,-1813.26476859022,52455.08203125
2022-10-27,0.0031908750534057617,-1817.5818477910677,52622.45703125
2022-10-28,0.025760173797607422,-1821.260406864156,53978.01953125
2022-10-31,-0.0027924180030822754,-1824.9696243146404,53827.2890625
2022-11-01,0.01568472385406494,-1828.267808090873,54671.5546875
2022-11-02,-0.010214567184448242,-1831.7557798117466,54113.109375
2022-11-03,0.001687169075012207,-1835.1374056457962,54204.41015625
2022-11-04,0.026513218879699707,-1837.9203802099719,55641.54296875
2022-11-07,0.0004144906997680664,-1840.6775591540886,55664.60546875
2022-11-08,-0.0024997591972351074,-1843.4318859226353,55525.45703125
2022-11-09,-0.014027833938598633,-1846.434547211991,54746.5546875
2022-11-10,0.04876554012298584,-1848.4147791452149,57416.30078125
2022-11-11,0.000821232795715332,-1850.4015231098415,57463.453125
2022-11-14,-0.010097920894622803,-1852.531945678812,56883.19140625
2022-11-15,-0.006810784339904785,-1854.7525385504232,56495.7734375
2022-11-16,-0.0016450881958007812,-1856.9688858951117,56402.83203125
2022-11-17,-0.0028554797172546387,-1859.2083074680693,56241.7734375
2022-11-18,-0.007723808288574219,-1861.5627380533347,55807.37109375
2022-11-21,-0.009630441665649414,-1864.0649391591637,55269.921875
2022-11-22,0.028397321701049805,-1865.9816638262541,56839.44140625
2022-11-23,-0.0050040483474731445,-1867.9956603192795,56555.015625
2022-11-25,-0.0035127997398376465,-1870.0256756730596,56356.34765625
2022-11-28,-0.02996349334716797,-1872.607422294497,54667.71484375
2022-11-29,0.006609082221984863,-1874.9950450756505,55029.01953125
2022-11-30,0.00723719596862793,-1877.23042064567,55427.2734375
2022-12-01,-0.004850327968597412,-1879.5278446347352,55158.43359375
2022-12-02,-0.00848388671875,-1881.943901621884,54690.4765625
2022-12-05,-0.02739858627319336,-1884.851225287719,53192.03515625
2022-12-06,-0.027795493602752686,-1888.2439528327716,51713.53515625
2022-12-07,-0.0022141337394714355,-1891.6180681206395,51599.03515625
2022-12-08,0.007428765296936035,-1894.8121160514454,51982.3515625
2022-12-09,-0.008427441120147705,-1898.1332700488115,51544.2734375
2022-12-12,0.024628043174743652,-1900.9303178015796,52813.70703125
