date,returns,rewards,portfolio_values
2023-06-28,0.01739323139190674,-213.22296128138575,102656.1953125
2023-06-29,-0.008836686611175537,-214.23134488151976,101749.0546875
2023-06-30,0.007999420166015625,-212.81097988441678,102562.984375
2023-07-03,-0.0033892393112182617,-212.14916448940616,102215.375
2023-07-05,0.01716923713684082,-209.2491761529981,103970.3359375
2023-07-06,-0.013862550258636475,-207.94009990313702,102529.0390625
2023-07-07,-0.006532609462738037,-208.07240262163697,101859.2578125
2023-07-10,-0.02721714973449707,-219.10624504939096,99086.9375
2023-07-11,0.007187485694885254,-225.19913864212288,99799.125
2023-07-12,0.01622629165649414,-225.30071523941132,101418.4921875
2023-07-13,0.04355299472808838,-224.96428020442494,105835.5703125
2023-07-14,0.006968855857849121,-226.35332185446347,106573.125
2023-07-17,-0.005091071128845215,-226.20029370641328,106030.5546875
2023-07-18,-0.007834851741790771,-224.57429219513043,105199.8203125
2023-07-19,-0.01047658920288086,-222.18722549293585,104097.6875
2023-07-20,-0.026468515396118164,-222.8457310826427,101342.375
2023-07-21,0.006525397300720215,-222.0517256277192,102003.6796875
2023-07-24,0.013049721717834473,-219.9062226812537,103334.8046875
2023-07-25,0.007465720176696777,-217.77924477512286,104106.2734375
2023-07-26,0.05594825744628906,-231.4634033730326,109930.8359375
2023-07-27,0.001619577407836914,-244.2421660576418,110108.875
2023-07-28,0.02417778968811035,-269.04178687590985,112771.0625
2023-07-31,0.0007519721984863281,-290.5695047686522,112855.8671875
2023-08-01,-0.009165048599243164,-304.44434659665916,111821.5390625
2023-08-02,-0.024641573429107666,-307.68609011931215,109066.078125
2023-08-03,0.0010107755661010742,-310.8401900584044,109176.3203125
2023-08-04,-0.0017862319946289062,-313.22142637871553,108981.3046875
2023-08-07,0.026448965072631836,-323.743160982503,111863.75
2023-08-08,-0.0007608532905578613,-332.9402901408419,111778.640625
2023-08-09,-0.01281958818435669,-337.1502096846533,110345.6875
2023-08-10,0.0004552602767944336,-341.0760854952824,110395.921875
2023-08-11,-0.00030672550201416016,-344.56449797139135,110362.0625
2023-08-14,0.012697458267211914,-351.2726120061002,111763.3828125
2023-08-15,-0.011886954307556152,-354.18281355897875,110434.859375
2023-08-16,-0.00892418622970581,-354.9564555932227,109449.3203125
2023-08-17,0.010110020637512207,-357.64419355418056,110555.8515625
2023-08-18,-0.01761341094970703,-356.9624691716633,108608.5859375
2023-08-21,0.005397200584411621,-356.9911496362428,109194.7734375
2023-08-22,0.004627227783203125,-357.7093858067915,109700.046875
2023-08-23,0.02647840976715088,-364.3273844220932,112604.734375
2023-08-24,-0.020217478275299072,-365.69324105808266,110328.1484375
2023-08-25,0.0018775463104248047,-367.2272768799818,110535.296875
2023-08-28,0.009821414947509766,-370.6146729972614,111620.9140625
2023-08-29,0.025686025619506836,-380.7066015533199,114488.015625
2023-08-30,0.0019778013229370117,-390.6284987311482,114714.4453125
2023-08-31,-0.0019289255142211914,-399.16076846356543,114493.171875
2023-09-01,-0.001501917839050293,-406.60892484643546,114321.2109375
2023-09-05,-0.010684311389923096,-410.8392147263403,113099.765625
2023-09-06,-0.008197605609893799,-413.079092708352,112172.6171875
2023-09-07,0.0030574798583984375,-415.708638654472,112515.5859375
2023-09-08,0.010042428970336914,-420.2054392334241,113645.515625
2023-09-11,-0.0008838772773742676,-424.20476191855147,113545.0703125
2023-09-12,0.009335637092590332,-430.0026050467101,114605.0859375
2023-09-13,0.011759161949157715,-438.3779049149901,115952.75
2023-09-14,0.024908065795898438,-453.73904507475777,118840.90625
2023-09-15,-0.005819499492645264,-466.0159909165631,118149.3125
2023-09-18,0.002523064613342285,-478.1417535826092,118447.4140625
2023-09-19,-0.0037533044815063477,-488.3213050182361,118002.84375
2023-09-20,-0.01689887046813965,-493.6591651455008,116008.7265625
2023-09-21,-0.019522488117218018,-495.08671252610606,113743.9453125
2023-09-22,-0.006761014461517334,-495.44590108600624,112974.921875
2023-09-25,0.0031595230102539062,-496.1460754777422,113331.8671875
2023-09-26,-0.015595197677612305,-495.0434605045501,111564.4375
2023-09-27,-0.003924906253814697,-493.5929783515203,111126.5546875
2023-09-28,0.01035773754119873,-493.0604309640095,112277.578125
2023-09-29,-0.005859792232513428,-491.9660650866937,111619.65625
2023-10-02,-0.007193148136138916,-490.31901700936425,110816.7578125
2023-10-03,-0.03214949369430542,-487.922555495533,107254.0546875
2023-10-04,0.011905908584594727,-485.50893121690666,108531.015625
2023-10-05,0.0016373395919799805,-483.1807861232354,108708.71875
2023-10-06,0.013368725776672363,-481.3001069081137,110162.015625
2023-10-09,0.0030161142349243164,-479.60421808574216,110494.2734375
2023-10-10,0.0028836727142333984,-478.0836945267201,110812.8984375
2023-10-11,0.0028040409088134766,-476.75070976056907,111123.625
2023-10-12,-0.010071814060211182,-474.8851348388943,110004.40625
2023-10-13,-0.00544130802154541,-472.8441290640483,109405.8359375
2023-10-16,0.0155487060546875,-471.52717764661986,111106.953125
2023-10-17,-0.009973347187042236,-469.72372063051284,109998.84375
2023-10-18,-0.021661579608917236,-467.6325849946017,107616.09375
2023-10-19,-0.0061629414558410645,-465.66354563680295,106952.859375
2023-10-20,-0.006691932678222656,-463.9346590234064,106237.140625
2023-10-23,0.0004481077194213867,-462.202917072089,106284.7421875
2023-10-24,0.0023262500762939453,-460.4140760247164,106531.984375
2023-10-25,-0.017438769340515137,-459.5141232285506,104674.1953125
2023-10-26,-0.0009984970092773438,-458.6564325282237,104569.6796875
2023-10-27,-0.02278268337249756,-459.83792176268054,102187.3046875
2023-10-30,0.037033915519714355,-458.2335772941631,105971.703125
2023-10-31,0.008938312530517578,-456.4288712182648,106918.90625
2023-11-01,0.011795997619628906,-454.53942890108027,108180.125
2023-11-02,0.02117311954498291,-453.2339817872524,110470.6328125
2023-11-03,0.043709635734558105,-456.137298054844,115299.2578125
2023-11-06,-0.011011838912963867,-457.4703603774181,114029.6015625
2023-11-07,0.0001901388168334961,-458.71875523492196,114051.28125
2023-11-08,0.0019085407257080078,-460.1247137038727,114268.953125
2023-11-09,-0.0116499662399292,-460.23893927337167,112937.7265625
2023-11-10,0.014760017395019531,-461.85677892882336,114604.6953125
2023-11-13,0.0042688846588134766,-463.9433617960185,115093.9296875
2023-11-14,0.03605163097381592,-471.87946525818285,119243.2578125
2023-11-15,-0.003281116485595703,-478.799335988342,118852.0078125
2023-11-16,-0.0026534199714660645,-484.87264593917376,118536.640625
2023-11-17,0.0073337554931640625,-492.0342107903954,119405.9609375
2023-11-20,0.0008306503295898438,-499.0254032024064,119505.1484375
2023-11-21,-0.012901902198791504,-503.4483826544044,117963.3046875
2023-11-22,0.010938405990600586,-509.4760717351569,119253.6328125
2023-11-24,0.001141190528869629,-515.450822677037,119389.7265625
2023-11-27,-0.003475368022918701,-520.5729527845599,118974.8046875
2023-11-28,0.002377152442932129,-525.8568520439752,119257.6328125
2023-11-29,0.005290031433105469,-531.7969982158456,119888.5078125
2023-11-30,0.0023173093795776367,-537.8780911879464,120166.3203125
2023-12-01,0.012324333190917969,-545.9054887207543,121647.296875
2023-12-04,0.0007318258285522461,-553.7204590290048,121736.328125
2023-12-05,-0.021078944206237793,-557.7081032908096,119170.2578125
2023-12-06,0.00046455860137939453,-561.5771567230439,119225.6171875
2023-12-07,0.007811188697814941,-566.429809931671,120156.9140625
2023-12-08,0.01794588565826416,-574.0349598720974,122313.2421875
2023-12-11,0.00262606143951416,-581.799546899274,122634.4453125
2023-12-12,0.00241696834564209,-589.6606804128186,122930.8515625
2023-12-13,0.02867114543914795,-602.9279446071223,126455.4140625
2023-12-14,0.05715501308441162,-630.8409536626077,133682.96875
2023-12-15,-0.007714629173278809,-654.5415559593798,132651.65625
2023-12-18,-0.010792970657348633,-673.8001022759889,131219.953125
2023-12-19,0.016075849533081055,-696.2812455606002,133329.421875
2023-12-20,-0.012890040874481201,-714.1434777438986,131610.796875
2023-12-21,0.008084893226623535,-733.0597745007973,132674.859375
2023-12-22,0.0002111196517944336,-751.0753338369584,132702.875
2023-12-26,0.0025206804275512695,-768.7953042130345,133037.375
2023-12-27,0.007512331008911133,-787.4336180533974,134036.796875
2023-12-28,0.00501704216003418,-806.3629954237216,134709.265625
2023-12-29,-0.0016568303108215332,-823.9916040858942,134486.078125
2024-01-02,0.0065593719482421875,-842.2942973950142,135368.21875
2024-01-03,-0.01673799753189087,-856.1376159885751,133102.421875
2024-01-04,0.0029963254928588867,-869.9763641467102,133501.234375
2024-01-05,0.009082555770874023,-885.0737092193124,134713.765625
2024-01-08,0.006295442581176758,-900.835242160501,135561.84375
2024-01-09,-0.01307600736618042,-913.3534526874842,133789.234375
2024-01-10,-0.004622101783752441,-924.5331761870118,133170.84375
2024-01-11,-0.005860567092895508,-934.2992585956197,132390.390625
2024-01-12,-0.0051274895668029785,-942.8899579199324,131711.5625
2024-01-16,0.006799578666687012,-952.2297035314882,132607.140625
2024-01-17,-0.008546888828277588,-959.9405049838344,131473.765625
2024-01-18,-0.0007967352867126465,-967.2568844240949,131369.015625
2024-01-19,0.013585686683654785,-976.3222968028099,133153.75
2024-01-22,0.008962869644165039,-986.4917371203042,134347.1875
2024-01-23,-0.011721014976501465,-994.49952382273,132772.5
2024-01-24,-0.0036112070083618164,-1001.7066903197019,132293.03125
2024-01-25,0.005126237869262695,-1009.3878834938951,132971.203125
2024-01-26,-0.01148003339767456,-1015.274862556282,131444.6875
2024-01-29,0.006535649299621582,-1021.7928066942285,132303.765625
2024-01-30,0.009728431701660156,-1029.4160376695359,133590.875
2024-01-31,-0.006415128707885742,-1035.9297119204043,132733.875
2024-02-01,0.0002791881561279297,-1042.2566237790118,132770.9375
2024-02-02,0.0064803361892700195,-1049.223231590145,133631.34375
2024-02-05,-0.012659966945648193,-1054.3821555303887,131939.578125
2024-02-06,0.00787496566772461,-1060.3047705044899,132978.59375
2024-02-07,0.0036700963973999023,-1066.5079219751865,133466.640625
2024-02-08,-0.0038576126098632812,-1072.0433313286942,132951.78125
2024-02-09,-0.0020478367805480957,-1077.158882657007,132679.515625
2024-02-12,0.018314123153686523,-1084.351385164686,135109.421875
2024-02-13,-0.033540546894073486,-1087.4609432654993,130577.78125
2024-02-14,-0.0015211701393127441,-1090.2799946126286,130379.1484375
2024-02-15,0.01847219467163086,-1094.888425132886,132787.53125
2024-02-16,-0.0010846853256225586,-1099.2558505894292,132643.5
2024-02-20,-0.00013005733489990234,-1103.4647502175571,132626.25
2024-02-21,0.006071329116821289,-1108.1952639498677,133431.46875
2024-02-22,-0.0008342266082763672,-1112.6979034303697,133320.15625
2024-02-23,0.005592703819274902,-1117.6679751142606,134065.78125
2024-02-26,-0.01920992136001587,-1120.5305360502239,131490.390625
2024-02-27,-0.010304033756256104,-1122.3749397667239,130135.5078125
2024-02-28,0.0057981014251708984,-1124.639393348144,130890.0390625
2024-02-29,-0.017470479011535645,-1125.452719989352,128603.328125
2024-03-01,0.001011490821838379,-1126.2739660817203,128733.40625
2024-03-04,-0.025432705879211426,-1125.4911474677872,125459.3671875
2024-03-05,0.007060885429382324,-1125.0461035796159,126345.2265625
2024-03-06,0.041405558586120605,-1127.483472216207,131576.625
2024-03-07,-0.014291465282440186,-1128.7238816199122,129696.203125
2024-03-08,0.015220403671264648,-1131.08346738131,131670.234375
2024-03-11,0.04043090343475342,-1137.4062211452538,136993.78125
2024-03-12,-0.01147449016571045,-1142.2930848030107,135421.84375
2024-03-13,0.007774710655212402,-1147.8514923017942,136474.703125
2024-03-14,-0.004202127456665039,-1152.8105616042146,135901.21875
2024-03-15,-0.006152212619781494,-1156.989621978501,135065.125
2024-03-18,-0.007945001125335693,-1160.2850298786695,133992.03125
2024-03-19,0.0032569169998168945,-1163.7811879278106,134428.4375
2024-03-20,0.011051297187805176,-1168.2519454917788,135914.046875
2024-03-21,0.02279806137084961,-1175.0791378887848,139012.625
2024-03-22,-0.01395958662033081,-1180.1689823431093,137072.0625
2024-03-25,-0.0009564757347106934,-1184.9963280345119,136940.953125
2024-03-26,0.0044422149658203125,-1190.1590423696196,137549.28125
2024-03-27,0.013478398323059082,-1196.6565908035113,139403.21875
2024-03-28,0.0036176443099975586,-1203.4060516885831,139907.53125
2024-04-01,-0.008801102638244629,-1208.9873239907345,138676.1875
2024-04-02,-0.007824122905731201,-1213.599773098297,137591.171875
2024-04-03,0.001286625862121582,-1218.213912182123,137768.203125
2024-04-04,-0.020186781883239746,-1220.8599565280033,134987.109375
2024-04-05,0.0007706880569458008,-1223.473224053753,135091.140625
2024-04-08,-0.002567589282989502,-1225.8144600475591,134744.28125
2024-04-09,0.007190108299255371,-1228.6701932890326,135713.109375
2024-04-10,-0.01733332872390747,-1230.1053429335202,133360.75
2024-04-11,0.0006456375122070312,-1231.5158755229081,133446.859375
2024-04-12,-0.018267333507537842,-1231.7092055206451,131009.140625
2024-04-15,0.0023040771484375,-1231.9914792287548,131311.0
2024-04-16,-0.008514881134033203,-1231.7833175621945,130192.90625
2024-04-17,-0.010370016098022461,-1231.0357547527096,128842.8046875
2024-04-18,-0.001186072826385498,-1230.2186545930188,128689.984375
2024-04-19,0.023943066596984863,-1230.6199504447634,131771.21875
2024-04-22,0.010084152221679688,-1231.6386363398,133100.015625
2024-04-23,0.002349257469177246,-1232.769824215795,133412.703125
2024-04-24,-0.0019051432609558105,-1233.7332989935007,133158.53125
2024-04-25,-0.03811967372894287,-1232.6543875931084,128082.5703125
2024-04-26,0.005859732627868652,-1231.7738977253882,128833.09375
2024-04-29,0.009341955184936523,-1231.3319125192386,130036.640625
2024-04-30,-0.0011422038078308105,-1230.8285521716048,129888.109375
2024-05-01,0.057016611099243164,-1233.8661123000468,137293.890625
2024-05-02,0.018488049507141113,-1238.4992212013888,139832.1875
2024-05-03,0.005063891410827637,-1243.4936164330377,140540.28125
2024-05-06,0.012060403823852539,-1249.569584508653,142235.25
2024-05-07,-0.008245587348937988,-1254.6760260740289,141062.4375
2024-05-08,0.008147358894348145,-1260.452995653303,142211.71875
2024-05-09,0.009734392166137695,-1267.1177804839783,143596.0625
2024-05-10,-0.0007930397987365723,-1273.544467424245,143482.1875
2024-05-13,0.002453923225402832,-1280.0721900100098,143834.28125
2024-05-14,0.004024863243103027,-1286.8768220409736,144413.203125
2024-05-15,0.008835673332214355,-1294.4907971379519,145689.1875
2024-05-16,0.0016124248504638672,-1302.1108119159906,145924.09375
2024-05-17,0.004100680351257324,-1310.0090159252968,146522.484375
2024-05-20,-0.006381809711456299,-1317.015253039519,145587.40625
2024-05-21,0.004792213439941406,-1324.3683524457697,146285.09375
2024-05-22,-0.0021589994430541992,-1331.3240156711734,145969.265625
2024-05-23,-0.014410436153411865,-1336.6509481444687,143865.78125
2024-05-24,0.004626154899597168,-1342.2878996716993,144531.328125
2024-05-28,-0.0027769804000854492,-1347.542424453024,144129.96875
2024-05-29,-0.00634920597076416,-1352.0898003404673,143214.859375
2024-05-30,-0.001536250114440918,-1356.3943897782967,142994.84375
2024-05-31,0.012406468391418457,-1361.7212177080514,144768.90625
2024-06-03,-0.002137124538421631,-1366.7434087839706,144459.515625
2024-06-04,-0.0003618001937866211,-1371.6128596414221,144407.25
2024-06-05,0.0021704435348510742,-1376.5716943922796,144720.671875
2024-06-06,-0.00022369623184204102,-1381.4032315923473,144688.296875
2024-06-07,-0.0014674663543701172,-1385.9968338025406,144475.96875
2024-06-10,-0.0017102956771850586,-1390.3396251387799,144228.875
2024-06-11,0.0031398534774780273,-1394.8570228123383,144681.734375
2024-06-12,-0.0010260939598083496,-1399.1914438107322,144533.28125
2024-06-13,-0.001224219799041748,-1403.3253838003427,144356.34375
2024-06-14,-0.0007171630859375,-1407.3090492326514,144252.8125
2024-06-17,0.0032120943069458008,-1411.4722436395477,144716.171875
2024-06-18,0.002693772315979004,-1415.7749900024148,145106.0
2024-06-20,0.0055501461029052734,-1420.460407513948,145911.359375
2024-06-21,-0.002232491970062256,-1424.8585264434275,145585.609375
2024-06-24,0.011626720428466797,-1430.1721832692288,147278.296875
2024-06-25,-0.0013401508331298828,-1435.2655625881569,147080.921875
2024-06-26,-0.0018906593322753906,-1440.0782417469024,146802.84375
2024-06-27,0.0008736848831176758,-1444.8644301563859,146931.109375
2024-06-28,-0.0015883445739746094,-1449.4161281441577,146697.734375
2024-07-01,0.00893867015838623,-1454.644756576082,148009.015625
2024-07-02,0.0037267208099365234,-1460.108667713631,148560.609375
2024-07-03,0.0014122724533081055,-1465.5864324817517,148770.421875
2024-07-05,0.0037806034088134766,-1471.294347418315,149332.859375
2024-07-08,-0.0014896392822265625,-1476.7525083855724,149110.40625
2024-07-09,-0.00031638145446777344,-1482.0672665551176,149063.234375
2024-07-10,0.012142539024353027,-1488.3827440591156,150873.234375
2024-07-11,-0.005620718002319336,-1494.0581049089983,150025.21875
2024-07-12,0.0015189647674560547,-1499.7442268655275,150253.109375
2024-07-15,0.009390950202941895,-1506.187447348941,151664.125
2024-07-16,0.005916118621826172,-1513.0770080883897,152561.390625
2024-07-17,0.006176590919494629,-1520.4370257813139,153503.703125
2024-07-18,-0.0113983154296875,-1526.546851914263,151754.015625
2024-07-19,-0.004077613353729248,-1532.1497266841989,151135.21875
2024-07-22,0.0006223917007446289,-1537.6979145607393,151229.28125
2024-07-23,-0.0037116408348083496,-1542.815613749635,150667.96875
2024-07-24,-0.006069004535675049,-1547.3213250225479,149753.5625
2024-07-25,0.0009468793869018555,-1551.8106476345404,149895.359375
2024-07-26,0.009763121604919434,-1557.0245028548868,151358.8125
2024-07-29,-0.0026879310607910156,-1561.918529919287,150951.96875
2024-07-30,0.006918072700500488,-1567.2939354562295,151996.265625
2024-07-31,-0.0036530494689941406,-1572.2627872836176,151441.015625
2024-08-01,-0.007092177867889404,-1576.5517283520783,150366.96875
2024-08-02,-0.012022972106933594,-1579.8430479126994,148559.109375
2024-08-05,-0.0257718563079834,-1581.3690353788966,144730.46875
2024-08-06,0.000943303108215332,-1582.8926758111415,144867.0
2024-08-07,0.0018721818923950195,-1584.5020501153103,145138.21875
2024-08-08,0.01297450065612793,-1586.8674524545784,147021.3125
2024-08-09,0.0051691532135009766,-1589.5326005585812,147781.296875
2024-08-12,-0.0034452080726623535,-1591.916918865162,147272.15625
2024-08-13,0.005807280540466309,-1594.6244739654119,148127.40625
2024-08-14,0.0032156705856323242,-1597.5004974195263,148603.734375
2024-08-15,0.005056619644165039,-1600.6660157505924,149355.171875
2024-08-16,0.001650691032409668,-1603.8885390534354,149601.703125
2024-08-19,0.006702065467834473,-1607.52389232043,150604.34375
2024-08-20,-0.003289461135864258,-1610.8607894333654,150108.9375
2024-08-21,-0.00023514032363891602,-1614.1110662764668,150073.640625
2024-08-22,-0.0020765066146850586,-1617.1576230388282,149762.015625
2024-08-23,0.008842825889587402,-1620.7597214614975,151086.328125
2024-08-26,0.003387451171875,-1624.5491000428838,151598.125
2024-08-27,-0.003229975700378418,-1628.0348476690815,151108.46875
2024-08-28,-0.0040760040283203125,-1631.1671203138787,150492.546875
2024-08-29,0.005911111831665039,-1634.646383708208,151382.125
2024-08-30,0.006270289421081543,-1638.5173909444964,152331.328125
2024-09-03,-0.01841104030609131,-1641.054866994046,149526.75
2024-09-04,-0.0029520392417907715,-1643.3367919961422,149085.34375
2024-09-05,-0.0029674768447875977,-1645.3992548437243,148642.9375
2024-09-06,-0.01224452257156372,-1646.7193116915046,146822.875
2024-09-09,0.010866999626159668,-1648.6023626402387,148418.40625
2024-09-10,-0.00968027114868164,-1649.9198606276248,146981.671875
2024-09-11,0.0011069774627685547,-1651.2503385152727,147144.375
2024-09-12,0.0036417245864868164,-1652.7525023817798,147680.234375
2024-09-13,0.004471421241760254,-1654.4724768695507,148340.578125
2024-09-16,0.008336901664733887,-1656.6411541611176,149577.28125
2024-09-17,0.0031963586807250977,-1658.9657093862104,150055.375
2024-09-18,-0.0010181665420532227,-1661.1832424826905,149902.59375
2024-09-19,0.011437535285949707,-1664.063291382249,151617.109375
2024-09-20,-0.0007781982421875,-1666.8526728107838,151499.125
2024-09-23,-0.0002655982971191406,-1669.5678142363831,151458.890625
2024-09-24,-0.0003058910369873047,-1672.2141071642764,151412.5625
2024-09-25,-0.009926438331604004,-1674.2120410163143,149909.578125
2024-09-26,-9.340047836303711e-05,-1676.1556798692134,149895.578125
2024-09-27,0.006393551826477051,-1678.4382573186576,150853.9375
2024-09-30,0.005349159240722656,-1681.007720440384,151660.875
2024-10-01,-0.004160404205322266,-1683.2805294278812,151029.90625
2024-10-02,2.2411346435546875e-05,-1685.5054070063084,151033.296875
2024-10-03,-0.004055619239807129,-1687.4558108956767,150420.765625
2024-10-04,0.007767915725708008,-1689.8147597218865,151589.21875
2024-10-07,-0.005007266998291016,-1691.8470617335986,150830.171875
2024-10-08,0.0006030797958374023,-1693.866296622398,150921.140625
2024-10-09,0.008741259574890137,-1696.3607406295419,152240.375
2024-10-10,-0.002579927444458008,-1698.6649076284896,151847.609375
2024-10-11,0.009006619453430176,-1701.4631639151746,153215.25
2024-10-14,0.005352377891540527,-1704.560546592282,154035.3125
2024-10-15,-0.0005789995193481445,-1707.5688471745755,153946.125
2024-10-16,0.001456141471862793,-1710.6149342001381,154170.296875
2024-10-17,-0.0007103681564331055,-1713.565856897509,154060.78125
2024-10-18,0.0018014907836914062,-1716.578468278352,154338.328125
