0,1,2,3,4,5,6,7,8,9,10
4.6715496e-19,8.465329e-12,6.084826e-15,1.75207e-06,0.9893762,3.9630287e-12,0.010620927,1.1889019e-06,1.0940092e-09,4.7599715e-16,3.2478736e-14
4.063666e-19,6.937967e-12,5.7248217e-15,1.4115852e-06,0.9907952,4.1436633e-12,0.009202512,9.4089256e-07,1.0305266e-09,3.763002e-16,2.8262423e-14
3.2492797e-19,5.7369183e-12,5.2833756e-15,1.1335201e-06,0.99202406,4.413548e-12,0.00797411,7.464069e-07,9.798378e-10,2.9025688e-16,2.453557e-14
2.4380205e-19,4.818573e-12,4.843694e-15,9.186846e-07,0.99301964,4.8121715e-12,0.006978821,6.0346673e-07,9.525738e-10,2.221388e-16,2.1843704e-14
1.7657756e-19,4.1131608e-12,4.3933287e-15,7.5477107e-07,0.9938771,5.323719e-12,0.006121645,4.982114e-07,9.43807e-10,1.6778876e-16,1.9065123e-14
1.1990647e-19,3.5986604e-12,3.9239936e-15,6.3730266e-07,0.9946344,6.0159868e-12,0.005364519,4.259545e-07,9.664934e-10,1.2563665e-16,1.6097658e-14
8.396874e-20,3.2421717e-12,3.5771955e-15,5.597093e-07,0.99523634,7.20135e-12,0.0047627115,3.784944e-07,1.0233592e-09,9.6656055e-17,1.3774314e-14
6.0395584e-20,3.0051038e-12,3.2509173e-15,5.168633e-07,0.99578345,8.878162e-12,0.004215765,3.5347327e-07,1.1095672e-09,7.508339e-17,1.13678284e-14
4.412602e-20,2.8277903e-12,2.9466305e-15,4.9184604e-07,0.99630713,1.1250604e-11,0.0036920924,3.3845922e-07,1.2166625e-09,5.9232677e-17,9.259866e-15
7.194426e-19,7.549017e-12,1.23974935e-14,8.723444e-07,0.995695,4.2677403e-11,0.004303601,5.9711755e-07,2.7778053e-09,4.498439e-16,2.61781e-14
5.808779e-19,7.33562e-12,1.1407561e-14,8.7900486e-07,0.9962798,5.7271618e-11,0.0037187906,5.874004e-07,3.0648186e-09,3.7075903e-16,2.1278825e-14
4.6459287e-19,7.1618237e-12,1.0422961e-14,8.953933e-07,0.9968405,7.805276e-11,0.003158102,5.802038e-07,3.3849668e-09,3.05604e-16,1.6675965e-14
3.7028738e-19,7.0242588e-12,9.494059e-15,9.11822e-07,0.99736243,1.09526783e-10,0.0026361495,5.676716e-07,3.737341e-09,2.5213423e-16,1.29018636e-14
3.0068933e-19,6.866049e-12,8.7158335e-15,9.2965763e-07,0.99783105,1.5867334e-10,0.0021674794,5.5318964e-07,4.1042694e-09,2.0798399e-16,1.0010112e-14
2.3942438e-19,6.6690624e-12,7.9232165e-15,9.4115666e-07,0.9982388,2.3033624e-10,0.0017597441,5.387595e-07,4.50107e-09,1.7095646e-16,7.634172e-15
1.8456279e-19,6.460613e-12,7.1796495e-15,9.4171725e-07,0.9985915,3.359572e-10,0.0014070724,5.2416163e-07,4.934389e-09,1.3864803e-16,5.8224033e-15
1.3894569e-19,6.253535e-12,6.5944408e-15,9.2559446e-07,0.99889463,5.0653637e-10,0.0011039586,5.103591e-07,5.4075655e-09,1.118158e-16,4.5170133e-15
1.0983662e-19,5.9688005e-12,6.1462447e-15,8.897327e-07,0.99911124,7.0108874e-10,0.00088726485,4.8778634e-07,5.8457417e-09,9.131601e-17,3.619537e-15
8.6397645e-20,5.8666006e-12,5.9314444e-15,8.4593904e-07,0.9992393,8.866417e-10,0.0007593714,4.7611354e-07,6.3602665e-09,7.719104e-17,3.2271595e-15
1.7770377e-18,1.4064654e-11,2.004604e-14,1.3043214e-06,0.99909437,2.1122954e-09,0.00090350775,7.797526e-07,1.2364587e-08,7.032243e-16,1.1995337e-14
1.2654612e-18,1.40300506e-11,1.9458119e-14,1.193576e-06,0.99916387,2.2888134e-09,0.000834252,7.5906524e-07,1.3392671e-08,6.0966626e-16,1.1113028e-14
8.6121274e-19,1.3851569e-11,1.911242e-14,1.0782394e-06,0.9992011,2.3134779e-09,0.00079715124,7.3472626e-07,1.4406232e-08,5.181375e-16,1.0937806e-14
5.929704e-19,1.3653797e-11,1.9233438e-14,9.876895e-07,0.9992379,2.3989433e-09,0.0007604138,7.134824e-07,1.5770096e-08,4.526948e-16,1.0531901e-14
3.8842326e-19,1.3344898e-11,1.9431097e-14,9.020819e-07,0.9992731,2.549829e-09,0.0007253906,6.8780747e-07,1.7495987e-08,3.9302493e-16,9.7771675e-15
2.7633124e-19,1.2833624e-11,2.0498224e-14,8.348758e-07,0.9993081,2.7516869e-09,0.00069039036,6.5652e-07,1.9551358e-08,3.6142872e-16,9.808068e-15
2.1537013e-19,1.2221134e-11,2.1865549e-14,7.836612e-07,0.9993488,2.9329759e-09,0.0006497992,6.228997e-07,2.1791504e-08,3.3854364e-16,9.4715444e-15
1.8074077e-19,1.1448489e-11,2.4245524e-14,7.3654576e-07,0.9993856,3.0824698e-09,0.00061306136,5.763994e-07,2.408157e-08,3.2665484e-16,1.0221886e-14
1.6858516e-19,1.05728586e-11,2.6903135e-14,6.9504983e-07,0.9994154,3.1957974e-09,0.00058341125,5.196694e-07,2.6157933e-08,3.1539425e-16,1.1171855e-14
1.5803129e-19,9.717068e-12,2.9778026e-14,6.474226e-07,0.999438,3.2465937e-09,0.00056095823,4.6523363e-07,2.8016668e-08,3.0005936e-16,1.2176343e-14
4.819977e-18,1.988714e-11,1.06956477e-13,9.616634e-07,0.9992731,5.99878e-09,0.0007251748,6.6993704e-07,4.9140926e-08,2.5988875e-15,5.2638165e-14
4.5326602e-18,1.814092e-11,1.1499803e-13,8.8003344e-07,0.9992793,5.911528e-09,0.0007192917,5.853493e-07,5.106138e-08,2.4246909e-15,5.5455515e-14
4.2116604e-18,1.6310836e-11,1.2208295e-13,7.8915474e-07,0.99928683,5.7262945e-09,0.0007118641,5.056055e-07,5.2429527e-08,2.248477e-15,5.774704e-14
3.903294e-18,1.4526404e-11,1.2924179e-13,7.041027e-07,0.99929667,5.4619234e-09,0.0007021029,4.3179983e-07,5.336724e-08,2.088497e-15,6.034861e-14
3.4629844e-18,1.2590271e-11,1.3413307e-13,6.111169e-07,0.99932706,5.1725273e-09,0.00067205273,3.541065e-07,5.346158e-08,1.8891907e-15,6.211624e-14
2.9154392e-18,1.0686949e-11,1.3641922e-13,5.205437e-07,0.99937016,4.8789546e-09,0.00062898727,2.865704e-07,5.3373814e-08,1.6700458e-15,6.309571e-14
2.4163726e-18,8.988649e-12,1.3779013e-13,4.3683136e-07,0.9994261,4.5442983e-09,0.00057313364,2.3201753e-07,5.3274483e-08,1.4657348e-15,6.4270536e-14
1.934675e-18,7.5173635e-12,1.3774257e-13,3.567504e-07,0.9994986,4.151536e-09,0.00050077593,1.8520504e-07,5.282694e-08,1.2500371e-15,6.5729946e-14
1.4937282e-18,6.2385292e-12,1.3634272e-13,2.830605e-07,0.9995739,3.753044e-09,0.00042558665,1.476272e-07,5.2443887e-08,1.0414245e-15,6.695921e-14
1.1450166e-18,5.231928e-12,1.3434338e-13,2.2323991e-07,0.99964035,3.3891758e-09,0.0003593086,1.2117289e-07,5.2467385e-08,8.6496485e-16,6.786786e-14
2.914261e-17,9.252556e-12,3.8331873e-13,2.75846e-07,0.9996062,5.33354e-09,0.0003931876,1.593198e-07,8.1436404e-08,7.4979695e-15,2.41162e-13
2.201117e-17,7.807245e-12,3.5296874e-13,2.1162029e-07,0.9996747,4.8036037e-09,0.00032483187,1.3094143e-07,8.1935895e-08,6.100248e-15,2.3062452e-13
1.6730284e-17,6.746168e-12,3.2554444e-13,1.626088e-07,0.9997286,4.402794e-09,0.00027106432,1.09721064e-07,8.368436e-08,5.0271456e-15,2.1938048e-13
1.28173795e-17,5.9357276e-12,2.99305e-13,1.2512054e-07,0.9997744,4.0720356e-09,0.00022531206,9.280735e-08,8.623381e-08,4.1674597e-15,2.0884856e-13
9.867426e-18,5.256524e-12,2.7770066e-13,9.682734e-08,0.99981195,3.7980357e-09,0.00018773308,7.87408e-08,8.986719e-08,3.4916974e-15,2.0091157e-13
7.684171e-18,4.731252e-12,2.6185065e-13,7.587852e-08,0.99984217,3.5954546e-09,0.00015760715,6.736314e-08,9.447288e-08,2.9793007e-15,1.9633564e-13
6.029784e-18,4.326593e-12,2.4994338e-13,6.027825e-08,0.9998683,3.3965244e-09,0.00013150892,5.7407217e-08,9.951179e-08,2.5619558e-15,1.9503962e-13
4.721906e-18,3.9608594e-12,2.3966696e-13,4.8900574e-08,0.99989164,3.1930423e-09,0.00010810869,4.8542244e-08,1.05418444e-07,2.2074079e-15,1.9542923e-13
3.6475166e-18,3.6270203e-12,2.305394e-13,4.0083492e-08,0.999912,2.9784555e-09,8.776337e-05,4.069787e-08,1.1145555e-07,1.9016226e-15,1.9649996e-13
2.7645983e-18,3.3383287e-12,2.2040051e-13,3.357153e-08,0.9999291,2.766098e-09,7.0719194e-05,3.4081935e-08,1.17199846e-07,1.6323463e-15,1.9666944e-13
2.858181e-17,5.9709447e-12,5.162454e-13,4.5068823e-08,0.99992394,4.2174206e-09,7.581352e-05,4.477562e-08,1.7650864e-07,8.5051425e-15,5.302872e-13
2.2118419e-17,5.4600057e-12,4.7757794e-13,3.8997392e-08,0.9999385,3.8092764e-09,6.1196166e-05,3.776226e-08,1.8086084e-07,7.294086e-15,5.1644594e-13
1.7230571e-17,5.0027617e-12,4.4246816e-13,3.4061e-08,0.9999498,3.4192598e-09,4.987992e-05,3.216728e-08,1.8384847e-07,6.318865e-15,5.0474235e-13
1.3866305e-17,4.6201524e-12,4.1295962e-13,3.0743003e-08,0.99995816,3.081966e-09,4.148363e-05,2.810186e-08,1.8894328e-07,5.6298392e-15,4.976515e-13
1.1294051e-17,4.2414826e-12,3.8641887e-13,2.7880544e-08,0.9999651,2.754452e-09,3.463784e-05,2.472535e-08,1.9718193e-07,5.0151355e-15,4.929371e-13
9.14015e-18,3.9087266e-12,3.6497864e-13,2.5281153e-08,0.9999708,2.471586e-09,2.896635e-05,2.1911045e-08,2.1031465e-07,4.437041e-15,4.932898e-13
7.400542e-18,3.6184608e-12,3.4845003e-13,2.319838e-08,0.99997544,2.2289364e-09,2.4367951e-05,1.9775035e-08,2.2837646e-07,3.9404926e-15,4.978822e-13
5.9447117e-18,3.342065e-12,3.319586e-13,2.1350292e-08,0.9999795,1.9842017e-09,2.0293195e-05,1.8050114e-08,2.5138579e-07,3.4622645e-15,5.018677e-13
4.6927792e-18,3.080863e-12,3.1523945e-13,1.9322954e-08,0.9999832,1.7401576e-09,1.6624603e-05,1.640215e-08,2.7427507e-07,2.9914633e-15,5.0475916e-13
3.6315016e-18,2.8717436e-12,2.957492e-13,1.7429707e-08,0.9999863,1.5037839e-09,1.3470247e-05,1.502486e-08,2.9417095e-07,2.5348524e-15,5.019161e-13
3.399525e-17,4.9928325e-12,6.0914837e-13,2.4235439e-08,0.99998486,2.0627584e-09,1.4647223e-05,2.143311e-08,4.298449e-07,1.12730285e-14,1.164258e-12
2.797362e-17,4.7875085e-12,5.6349527e-13,2.1999899e-08,0.9999876,1.7409288e-09,1.1881959e-05,2.0142089e-08,4.5716226e-07,9.749286e-15,1.1389259e-12
2.3109133e-17,4.6670814e-12,5.237679e-13,2.0162043e-08,0.99998975,1.4840231e-09,9.78109e-06,1.9093736e-08,4.9053284e-07,8.469375e-15,1.1141675e-12
1.9576396e-17,4.572352e-12,4.891625e-13,1.8679408e-08,0.9999914,1.2714528e-09,8.136026e-06,1.8251782e-08,5.278944e-07,7.452287e-15,1.0920755e-12
1.693106e-17,4.4476766e-12,4.619833e-13,1.7193468e-08,0.9999926,1.0824458e-09,6.785528e-06,1.7333079e-08,5.667582e-07,6.603301e-15,1.0779116e-12
1.4536606e-17,4.2390323e-12,4.3276534e-13,1.5393049e-08,0.9999938,9.101324e-10,5.580182e-06,1.6009107e-08,6.0461696e-07,5.7610027e-15,1.0515983e-12
1.23995854e-17,3.9917887e-12,4.0437586e-13,1.351409e-08,0.9999949,7.600346e-10,4.5322067e-06,1.4483163e-08,6.437017e-07,4.974586e-15,1.02153e-12
1.0562975e-17,3.682507e-12,3.737893e-13,1.145672e-08,0.9999957,6.1908273e-10,3.5796636e-06,1.2709667e-08,6.7878756e-07,4.211906e-15,9.796161e-13
8.897402e-18,3.3215572e-12,3.4161205e-13,9.298262e-09,0.99999654,4.8901366e-10,2.7225399e-06,1.075751e-08,7.16533e-07,3.4725482e-15,9.23666e-13
7.506702e-18,2.9737603e-12,3.1054242e-13,7.3829582e-09,0.99999726,3.8120204e-10,2.0144419e-06,8.974813e-09,7.569156e-07,2.8243916e-15,8.65034e-13
7.406409e-17,4.6049e-12,6.005598e-13,8.752856e-09,0.9999969,4.6756554e-10,1.999695e-06,1.114031e-08,1.0429815e-06,1.1400915e-14,1.7464766e-12
6.380832e-17,4.119612e-12,5.3550496e-13,6.8462094e-09,0.9999975,3.5926453e-10,1.4318495e-06,9.314761e-09,1.109478e-06,9.222224e-15,1.6005012e-12
5.5087072e-17,3.686816e-12,4.738787e-13,5.2917954e-09,0.99999785,2.7604893e-10,1.0059232e-06,7.742179e-09,1.1864569e-06,7.436234e-15,1.4622796e-12
4.7469013e-17,3.3281826e-12,4.158009e-13,4.050804e-09,0.999998,2.1316769e-10,6.9972197e-07,6.43611e-09,1.2728874e-06,6.004407e-15,1.3289928e-12
4.1057983e-17,3.033086e-12,3.640972e-13,3.0670357e-09,0.9999981,1.6548722e-10,4.7973424e-07,5.351541e-09,1.3843206e-06,4.8466285e-15,1.2138275e-12
3.4757173e-17,2.7832207e-12,3.1509024e-13,2.2904971e-09,0.9999981,1.3028942e-10,3.224133e-07,4.408788e-09,1.5267922e-06,3.8934395e-15,1.1074985e-12
2.864735e-17,2.5637296e-12,2.7011515e-13,1.6773144e-09,0.9999981,1.02910264e-10,2.1259754e-07,3.57605e-09,1.6829957e-06,3.0806809e-15,1.0109269e-12
2.33977e-17,2.3744834e-12,2.338704e-13,1.2069978e-09,0.999998,8.187087e-11,1.3895442e-07,2.8874296e-09,1.8502536e-06,2.4395398e-15,9.400112e-13
1.9135803e-17,2.2332088e-12,2.0434362e-13,8.716442e-10,0.99999785,6.623962e-11,9.00064e-08,2.352573e-09,2.0385503e-06,1.946618e-15,8.869073e-13
1.5390602e-17,2.0941072e-12,1.7818848e-13,6.171776e-10,0.99999774,5.3138997e-11,5.7523273e-08,1.8782087e-09,2.2298145e-06,1.53559e-15,8.40601e-13
5.89091e-17,3.3080476e-12,3.1718164e-13,6.86265e-10,0.999997,6.962372e-11,5.5376667e-08,2.281852e-09,3.0093565e-06,3.8540694e-15,1.5304947e-12
5.3443726e-17,3.2532033e-12,2.951719e-13,5.4588306e-10,0.9999969,6.184376e-11,4.1798184e-08,2.010933e-09,3.1358434e-06,3.4399181e-15,1.5331649e-12
5.1107546e-17,3.2611173e-12,2.877672e-13,4.6076887e-10,0.99999666,5.7302142e-11,3.4150677e-08,1.843376e-09,3.2788967e-06,3.2404774e-15,1.5821975e-12
5.198351e-17,3.3555866e-12,2.8844638e-13,4.1760514e-10,0.99999654,5.661079e-11,3.0935354e-08,1.7894269e-09,3.4001478e-06,3.2670016e-15,1.6424188e-12
5.701958e-17,3.6411833e-12,3.0275077e-13,4.104835e-10,0.9999964,5.9174686e-11,3.099766e-08,1.872301e-09,3.5728247e-06,3.5565787e-15,1.7354645e-12
6.251896e-17,3.962407e-12,3.1861658e-13,4.019187e-10,0.9999962,6.1024893e-11,3.128615e-08,1.960351e-09,3.764438e-06,3.8729455e-15,1.8345755e-12
6.8822803e-17,4.3292505e-12,3.3872978e-13,3.9428838e-10,0.99999595,6.272325e-11,3.1928593e-08,2.067307e-09,4.0143213e-06,4.24499e-15,1.9510335e-12
7.6403384e-17,4.7421247e-12,3.62735e-13,3.8482562e-10,0.9999957,6.372156e-11,3.2784712e-08,2.1933575e-09,4.2924185e-06,4.6709136e-15,2.0714754e-12
8.562779e-17,5.16256e-12,3.9039477e-13,3.7490142e-10,0.99999535,6.3564334e-11,3.3762618e-08,2.3284255e-09,4.5939846e-06,5.121722e-15,2.1985805e-12
9.7550396e-17,5.6057316e-12,4.1853923e-13,3.672912e-10,0.999995,6.316391e-11,3.4948744e-08,2.4939741e-09,4.9613523e-06,5.6571077e-15,2.3142044e-12
4.2030355e-16,9.4536575e-12,8.864807e-13,5.261497e-10,0.99999356,9.2235775e-11,4.9090417e-08,3.7794585e-09,6.48166e-06,1.7217915e-14,4.4471297e-12
4.921667e-16,1.0358673e-11,9.438729e-13,5.2134247e-10,0.9999931,8.9846144e-11,5.129892e-08,4.168304e-09,6.965378e-06,1.9309676e-14,4.592322e-12
5.865884e-16,1.1414285e-11,9.909373e-13,5.1501675e-10,0.9999925,8.67314e-11,5.362007e-08,4.6604116e-09,7.4766763e-06,2.1749899e-14,4.6282843e-12
6.928063e-16,1.2603648e-11,1.0230148e-12,4.9612997e-10,0.999992,8.3908165e-11,5.5897107e-08,5.1935323e-09,7.958254e-06,2.4276715e-14,4.578839e-12
8.1879515e-16,1.3895697e-11,1.0537323e-12,4.628197e-10,0.99999166,8.128313e-11,5.771745e-08,5.7018017e-09,8.363656e-06,2.7003085e-14,4.5083906e-12
9.633235e-16,1.5067845e-11,1.0816152e-12,4.1961978e-10,0.9999913,7.915387e-11,5.853551e-08,6.138972e-09,8.720726e-06,2.990114e-14,4.370214e-12
1.1223574e-15,1.6213418e-11,1.110223e-12,3.7286735e-10,0.99999094,7.781186e-11,5.885354e-08,6.5071877e-09,9.032265e-06,3.2807724e-14,4.201766e-12
1.3071674e-15,1.7410653e-11,1.1494e-12,3.310978e-10,0.9999907,7.78117e-11,5.8711695e-08,6.7499553e-09,9.288668e-06,3.612444e-14,4.038949e-12
1.530275e-15,1.8810828e-11,1.2015225e-12,2.9917777e-10,0.99999046,7.8307916e-11,5.8243895e-08,6.878097e-09,9.514454e-06,3.9887456e-14,3.891389e-12
1.804818e-15,2.0479413e-11,1.2512983e-12,2.752414e-10,0.99999034,7.9163606e-11,5.7730038e-08,6.9769026e-09,9.63017e-06,4.4114428e-14,3.7237353e-12
1.2004881e-14,4.0298927e-11,3.797853e-12,3.8917192e-10,0.99998844,1.281748e-10,7.474898e-08,9.460225e-09,1.1391198e-05,1.9612145e-13,8.562252e-12
1.4220494e-14,4.4985703e-11,3.980428e-12,3.7487033e-10,0.9999887,1.281323e-10,7.386406e-08,9.361701e-09,1.1194316e-05,2.1779465e-13,8.3815715e-12
1.686296e-14,4.984026e-11,4.142585e-12,3.5810666e-10,0.99998903,1.2747442e-10,7.254991e-08,9.171042e-09,1.0794525e-05,2.4107861e-13,8.177552e-12
2.0064804e-14,5.5031025e-11,4.2828523e-12,3.4005912e-10,0.9999896,1.2601413e-10,7.106208e-08,8.8850864e-09,1.0241952e-05,2.676267e-13,7.990196e-12
2.3276664e-14,5.9427116e-11,4.367152e-12,3.1750508e-10,0.99999034,1.2203238e-10,6.9228626e-08,8.447787e-09,9.555702e-06,2.9176065e-13,7.87314e-12
2.7248462e-14,6.179234e-11,4.40817e-12,2.91788e-10,0.99999106,1.1779366e-10,6.696883e-08,7.938162e-09,8.802156e-06,3.1833615e-13,7.694227e-12
3.1668414e-14,6.2837235e-11,4.4468166e-12,2.676093e-10,0.9999918,1.1523043e-10,6.484276e-08,7.367697e-09,8.118187e-06,3.47133e-13,7.600764e-12
3.6625762e-14,6.2845416e-11,4.4680223e-12,2.469786e-10,0.9999924,1.1415509e-10,6.286601e-08,6.810268e-09,7.5189914e-06,3.7721798e-13,7.5949715e-12
4.2348784e-14,6.1366925e-11,4.498381e-12,2.2806101e-10,0.99999285,1.1375956e-10,6.110783e-08,6.314927e-09,7.0335027e-06,4.093938e-13,7.62348e-12
4.9158834e-14,5.9483085e-11,4.550488e-12,2.1099165e-10,0.9999932,1.1539313e-10,5.969332e-08,5.843921e-09,6.6668777e-06,4.4610499e-13,7.691706e-12
1.6325603e-13,1.07811184e-10,9.570466e-12,3.0325167e-10,0.9999924,2.0342428e-10,7.484344e-08,7.102105e-09,7.486778e-06,1.17154e-12,1.6174524e-11
1.8443318e-13,1.0662836e-10,9.7546875e-12,2.8551944e-10,0.9999926,2.1519686e-10,7.393398e-08,6.6160037e-09,7.26124e-06,1.2571764e-12,1.6557493e-11
