date,returns,rewards,portfolio_values
2023-06-08,0.00028395652770996094,-1317.2491394339386,137105.65625
2023-06-09,0.00198972225189209,-1332.9010139467787,137378.453125
2023-06-12,-7.098913192749023e-05,-1346.6975965411907,137368.703125
2023-06-13,0.007234096527099609,-1361.5107260630577,138362.4375
2023-06-14,-0.003732025623321533,-1373.325297099669,137846.0625
2023-06-15,0.011308073997497559,-1387.6721730895927,139404.84375
2023-06-16,0.0011879205703735352,-1400.8700215332733,139570.4375
2023-06-20,-0.00509566068649292,-1410.9311057469836,138859.234375
2023-06-21,-0.0014731884002685547,-1419.3694762987202,138654.671875
2023-06-22,-0.019252419471740723,-1421.533636337943,135985.234375
2023-06-23,-0.0052298903465271,-1421.9199923236238,135274.046875
2023-06-26,0.0024480819702148438,-1422.4460136723283,135605.203125
2023-06-27,7.152557373046875e-05,-1422.5887223710101,135614.90625
2023-06-28,-0.004382133483886719,-1421.4575729026215,135020.625
2023-06-29,0.03492283821105957,-1428.0436333904183,139735.921875
2023-06-30,0.014012455940246582,-1437.7773314601889,141693.96875
2023-07-03,0.008043885231018066,-1448.8896761924038,142833.734375
2023-07-05,-0.006661355495452881,-1457.053418741641,141882.265625
2023-07-06,-0.009887158870697021,-1461.8334636370525,140479.453125
2023-07-07,0.007889866828918457,-1467.94635032521,141587.8125
2023-07-10,0.005611419677734375,-1474.816647880828,142382.328125
2023-07-11,0.015639066696166992,-1485.1212909195388,144609.046875
2023-07-12,0.004951834678649902,-1495.901701305487,145325.125
2023-07-13,0.004860043525695801,-1507.103933975734,146031.40625
2023-07-14,0.0060454607009887695,-1519.060426553776,146914.234375
2023-07-17,0.024103403091430664,-1537.2733962832626,150455.375
2023-07-18,0.0018256902694702148,-1554.6829162422928,150730.0625
2023-07-19,0.0038396120071411133,-1571.9553947410616,151308.8125
2023-07-20,0.012317657470703125,-1591.8379714881337,153172.578125
2023-07-21,-0.007684946060180664,-1607.847497426738,151995.453125
2023-07-24,0.01968371868133545,-1628.7765095185127,154987.296875
2023-07-25,-0.007468223571777344,-1645.8592795318543,153829.8125
2023-07-26,0.005993962287902832,-1663.5036647604627,154751.859375
2023-07-27,-0.011029362678527832,-1676.7204590173003,153045.046875
2023-07-28,0.005704402923583984,-1690.524860779324,153918.078125
2023-07-31,0.0066918134689331055,-1705.204525359124,154948.0625
2023-08-01,-0.004937648773193359,-1717.534680790785,154182.984375
2023-08-02,-0.011324942111968994,-1726.1765302106019,152436.875
2023-08-03,0.006113171577453613,-1735.5960353286584,153368.75
2023-08-04,-0.002110719680786133,-1743.8511247247498,153045.03125
2023-08-07,0.004742980003356934,-1752.5698079639253,153770.921875
2023-08-08,-0.00561368465423584,-1759.414888793564,152907.703125
2023-08-09,-0.013408005237579346,-1763.0120117725223,150857.515625
2023-08-10,-0.0014953017234802246,-1765.9586304349373,150631.9375
2023-08-11,0.005795717239379883,-1769.6447497905433,151504.953125
2023-08-14,0.002071857452392578,-1773.3648103331734,151818.84375
2023-08-15,-0.02545684576034546,-1772.503131347102,147954.015625
2023-08-16,-0.004243195056915283,-1770.8681124514862,147326.21875
2023-08-17,-0.010383307933807373,-1767.7968471072,145796.484375
2023-08-18,0.0022864341735839844,-1764.9258704614472,146129.84375
2023-08-21,0.0034253597259521484,-1762.407633127559,146630.390625
2023-08-22,-0.02073657512664795,-1757.5666406182338,143589.78125
2023-08-23,0.006762146949768066,-1753.3594868899925,144560.75
2023-08-24,-0.0009511709213256836,-1749.061795330737,144423.25
2023-08-25,-0.0012181997299194336,-1744.6349774727223,144247.3125
2023-08-28,0.0034595727920532227,-1740.5344302894732,144746.34375
2023-08-29,0.008131623268127441,-1737.2431981003751,145923.375
2023-08-30,-0.004037976264953613,-1733.5112569703324,145334.140625
2023-08-31,-0.012354612350463867,-1728.6328764016553,143538.59375
2023-09-01,0.0033483505249023438,-1724.041039799865,144019.21875
2023-09-05,-0.01103663444519043,-1718.6098304628738,142429.734375
2023-09-06,-0.0016553401947021484,-1713.0886208007141,142193.96875
2023-09-07,-0.008554220199584961,-1707.0762390680893,140977.609375
2023-09-08,0.0007650852203369141,-1701.155944284512,141085.46875
2023-09-11,0.004379749298095703,-1695.5548270680235,141703.390625
2023-09-12,0.013013720512390137,-1690.8827233774662,143547.484375
2023-09-13,0.0004793405532836914,-1686.278255350498,143616.296875
2023-09-14,0.019394874572753906,-1683.3079029039557,146401.71875
2023-09-15,-0.002947986125946045,-1680.057865239899,145970.125
2023-09-18,0.0020629167556762695,-1676.965095753449,146271.25
2023-09-19,-0.0012787580490112305,-1673.7414727087123,146084.203125
2023-09-20,-0.0042305588722229,-1670.1404434532596,145466.1875
2023-09-21,-0.008348286151885986,-1665.8890509799662,144251.796875
2023-09-22,-0.009691715240478516,-1661.0046414957474,142853.75
2023-09-25,0.004935622215270996,-1656.4573907307108,143558.828125
2023-09-26,-0.020275413990020752,-1650.843862662511,140648.109375
2023-09-27,-0.003847479820251465,-1645.1041222208664,140106.96875
2023-09-28,0.002268075942993164,-1639.517955180118,140424.734375
2023-09-29,0.032190561294555664,-1635.7717933607667,144945.09375
2023-10-02,0.0231095552444458,-1633.9835830722789,148294.71875
2023-10-03,-0.0011930465698242188,-1632.0455280714493,148117.796875
2023-10-04,-0.017405569553375244,-1628.5989311887886,145539.71875
2023-10-05,0.004796624183654785,-1625.4982013039364,146237.8125
2023-10-06,-0.010159850120544434,-1621.6773141883195,144752.0625
2023-10-09,0.0021120309829711914,-1617.9978413206384,145057.78125
2023-10-10,-0.0009036064147949219,-1614.2769090367042,144926.703125
2023-10-11,-0.0018086433410644531,-1610.4514013231478,144664.578125
2023-10-12,-0.005738496780395508,-1606.299568797937,143834.421875
2023-10-13,-0.024605095386505127,-1601.0769217312727,140295.359375
2023-10-16,0.036125898361206055,-1597.602235041559,145363.65625
2023-10-17,-0.01562964916229248,-1593.2835917289913,143091.671875
2023-10-18,-0.0409160852432251,-1587.7198733252367,137236.921875
2023-10-19,-0.007003962993621826,-1582.1214130883152,136275.71875
2023-10-20,-0.017313241958618164,-1576.6269632764008,133916.34375
2023-10-23,0.006199002265930176,-1571.1356543665058,134746.484375
2023-10-24,-0.013294398784637451,-1565.8365312960227,132955.109375
2023-10-25,0.00985860824584961,-1560.4734301987182,134265.859375
2023-10-26,0.013992905616760254,-1555.1687045148542,136144.625
2023-10-27,-0.03369706869125366,-1550.2283521882853,131556.953125
2023-10-30,0.014613032341003418,-1545.0589772262483,133479.40625
2023-10-31,0.0003273487091064453,-1539.9685775261246,133523.09375
2023-11-01,-0.0016360878944396973,-1534.9391460531926,133304.640625
2023-11-02,-0.00032782554626464844,-1529.9606301002057,133260.9375
2023-11-03,0.024918079376220703,-1524.9780641145103,136581.546875
2023-11-06,-0.0025591254234313965,-1520.0521311543807,136232.015625
2023-11-07,0.0022450685501098633,-1515.172847831661,136537.859375
2023-11-08,-0.013759911060333252,-1510.3214327640417,134659.109375
2023-11-09,-0.024005413055419922,-1505.8102466637285,131426.5625
2023-11-10,-0.006738543510437012,-1501.4821170004248,130540.9375
2023-11-13,-0.016960620880126953,-1497.7351523988066,128326.8828125
2023-11-14,0.00966179370880127,-1493.6752002387605,129566.75
2023-11-15,0.0317840576171875,-1489.0573522935247,133684.90625
2023-11-16,-0.013911783695220947,-1484.694608601946,131825.109375
2023-11-17,0.005038619041442871,-1480.2584526059077,132489.328125
2023-11-20,0.002005338668823242,-1475.846122461233,132755.015625
2023-11-21,0.010673761367797852,-1471.375969426916,134172.015625
2023-11-22,0.0006600618362426758,-1466.9524634226277,134260.578125
2023-11-24,0.005936622619628906,-1462.549153661313,135057.625
2023-11-27,-0.011803269386291504,-1458.2462315214152,133463.5
2023-11-28,-0.014930248260498047,-1454.1793443380327,131470.859375
2023-11-29,0.013135671615600586,-1449.945219343038,133197.8125
2023-11-30,0.01296544075012207,-1445.6975574342102,134924.78125
2023-12-01,-0.05119752883911133,-1442.4921761965702,128016.96875
2023-12-04,0.012797236442565918,-1438.841495952615,129655.2265625
2023-12-05,-0.006482243537902832,-1435.448907250562,128814.7734375
2023-12-06,-0.01031571626663208,-1432.4260027695925,127485.953125
2023-12-07,-0.005557358264923096,-1429.6303576057949,126777.46875
2023-12-08,0.0052378177642822266,-1426.6422476769585,127441.5
2023-12-11,-0.004869520664215088,-1423.8654749162376,126820.921875
2023-12-12,-0.0020952820777893066,-1421.177647957931,126555.1953125
2023-12-13,-0.06713300943374634,-1422.619680806757,118059.1640625
2023-12-14,-0.019883573055267334,-1425.5248608979202,115711.7265625
2023-12-15,0.019131898880004883,-1426.8259655690765,117925.515625
2023-12-18,0.016100049018859863,-1426.955970277014,119824.125
2023-12-19,0.04056954383850098,-1424.810231518337,124685.328125
2023-12-20,-0.018822669982910156,-1423.6578948809297,122338.4140625
2023-12-21,0.022230863571166992,-1421.3674558850441,125058.1015625
2023-12-22,0.0030461549758911133,-1418.9843930317686,125439.046875
2023-12-26,-0.00026416778564453125,-1416.610653787965,125405.90625
2023-12-27,0.003252863883972168,-1414.1120660818603,125813.8359375
2023-12-28,0.0017292499542236328,-1411.5596719556481,126031.40625
2023-12-29,-0.003008902072906494,-1409.1323988304478,125652.1875
2024-01-02,-0.006124675273895264,-1406.9570153605475,124882.609375
2024-01-03,-0.0019026994705200195,-1404.860980534764,124644.9921875
2024-01-04,-0.012836337089538574,-1403.3575850356447,123045.0078125
2024-01-05,-0.001958191394805908,-1401.9304281219386,122804.0625
2024-01-08,0.018857717514038086,-1399.6721339077521,125119.8671875
2024-01-09,0.0023033618927001953,-1397.3508401127153,125408.0625
2024-01-10,0.01516425609588623,-1394.5254311749252,127309.78125
2024-01-11,0.004053831100463867,-1391.6160377416568,127825.8671875
2024-01-12,0.005654692649841309,-1388.5786293561177,128548.6875
2024-01-16,-0.010559141635894775,-1385.8435777085515,127191.3203125
2024-01-17,-0.006371259689331055,-1383.306593804707,126380.953125
2024-01-18,0.0010579824447631836,-1380.7462616237106,126514.65625
2024-01-19,0.012278318405151367,-1377.8588722827983,128068.046875
2024-01-22,-0.0022898316383361816,-1375.0582621124388,127774.7890625
2024-01-23,-0.0038200020790100098,-1372.3676853151578,127286.6875
2024-01-24,0.0031027793884277344,-1369.6062068813317,127681.625
2024-01-25,0.01183009147644043,-1366.6015963142365,129192.1171875
2024-01-26,-0.0038404464721679688,-1363.7038905140469,128695.9609375
2024-01-29,0.002599477767944336,-1360.7618236168,129030.5078125
2024-01-30,0.0204848051071167,-1357.5663422823116,131673.671875
2024-01-31,-0.010835111141204834,-1354.53065274405,130246.9765625
2024-02-01,-0.0036144256591796875,-1351.5485202588575,129776.2109375
2024-02-02,0.005756020545959473,-1348.505788077888,130523.203125
2024-02-05,-0.001317143440246582,-1345.5079676389362,130351.2890625
2024-02-06,0.003438234329223633,-1342.4839113375472,130799.4609375
2024-02-07,0.0018843412399291992,-1339.4641967643,131045.9375
2024-02-08,-0.0035913586616516113,-1336.5046262684612,130575.3046875
2024-02-09,0.0012011528015136719,-1333.5460581996622,130732.1484375
2024-02-12,0.00445711612701416,-1330.565702382004,131314.84375
2024-02-13,-0.008703649044036865,-1327.706234108321,130171.921875
2024-02-14,0.010157227516174316,-1324.7465974165914,131494.109375
2024-02-15,0.021814465522766113,-1321.791845029591,134362.578125
2024-02-16,-0.004670202732086182,-1318.8560917806067,133735.078125
2024-02-20,0.003909945487976074,-1315.9378004609284,134257.96875
2024-02-21,0.006509661674499512,-1313.0875578268938,135131.9375
2024-02-22,0.011995792388916016,-1310.4062705052331,136752.953125
2024-02-23,0.005025267601013184,-1307.837739557649,137440.171875
2024-02-26,-0.003424227237701416,-1305.2216071420546,136969.546875
2024-02-27,0.0004907846450805664,-1302.6233098805744,137036.765625
2024-02-28,0.005069613456726074,-1300.1360692264316,137731.484375
2024-02-29,0.009111523628234863,-1297.8757691517667,138986.421875
2024-03-01,-0.004138469696044922,-1295.5316257669565,138411.234375
2024-03-04,0.0075016021728515625,-1293.3803139668337,139449.546875
2024-03-05,0.010017156600952148,-1291.5566548717195,140846.4375
2024-03-06,0.005197405815124512,-1289.9302532976249,141578.46875
2024-03-07,-0.008758366107940674,-1288.0039470489776,140338.46875
2024-03-08,0.0018628835678100586,-1286.1321941712147,140599.90625
2024-03-11,0.0003719329833984375,-1284.284616468122,140652.203125
2024-03-12,0.0082319974899292,-1282.7291345578117,141810.046875
2024-03-13,0.008112192153930664,-1281.5090596498433,142960.4375
2024-03-14,-0.017817974090576172,-1279.6314370517593,140413.171875
2024-03-15,0.012395620346069336,-1278.1631034790703,142153.6875
2024-03-18,0.012401342391967773,-1277.2421115160928,143916.578125
2024-03-19,0.005865216255187988,-1276.6048961527495,144760.6875
2024-03-20,0.013107061386108398,-1276.6731875139428,146658.078125
2024-03-21,0.013905167579650879,-1277.6197326570993,148697.390625
2024-03-22,-0.012257814407348633,-1277.7423183262802,146874.6875
2024-03-25,-0.00915461778640747,-1277.3081263737092,145530.109375
2024-03-26,0.004670858383178711,-1277.1086677524715,146209.859375
2024-03-27,0.01936352252960205,-1278.0939723040476,149041.0
2024-03-28,0.00390934944152832,-1279.3334795901028,149623.65625
2024-04-01,-0.006789863109588623,-1280.0602670984829,148607.734375
2024-04-02,-0.00040209293365478516,-1280.7205203811131,148547.984375
2024-04-03,-0.00281602144241333,-1281.1743320859052,148129.671875
2024-04-04,-0.007608592510223389,-1281.1466282322344,147002.609375
2024-04-05,0.009200215339660645,-1281.6367685770972,148355.0625
2024-04-08,0.005216479301452637,-1282.4455406942163,149128.953125
2024-04-09,-0.006700873374938965,-1282.8001877291529,148129.65625
2024-04-10,-0.008521437644958496,-1282.6337719512067,146867.375
2024-04-11,-0.0002046823501586914,-1282.4349205336675,146837.3125
2024-04-12,-0.06467795372009277,-1280.1325333350924,137340.171875
2024-04-15,0.0005470514297485352,-1277.7831680678862,137415.296875
2024-04-16,-0.011427700519561768,-1275.3896739397196,135844.953125
2024-04-17,-0.003982484340667725,-1272.9839041695902,135303.953125
2024-04-18,0.006497025489807129,-1270.62039383733,136183.03125
2024-04-19,0.025103449821472168,-1268.5986962383954,139601.6875
2024-04-22,0.019429445266723633,-1267.103860953531,142314.078125
2024-04-23,0.014413118362426758,-1266.134080175823,144365.265625
2024-04-24,0.0048923492431640625,-1265.3697382123637,145071.546875
2024-04-25,0.001501917839050293,-1264.662280993767,145289.4375
2024-04-26,0.0006203651428222656,-1263.9741139717678,145379.578125
2024-04-29,-0.0010854005813598633,-1263.2311407360357,145221.78125
2024-04-30,-0.007967770099639893,-1262.1570677780599,144064.6875
2024-05-01,0.0006258487701416016,-1261.0972056377032,144154.84375
2024-05-02,-0.001042485237121582,-1260.0007269222037,144004.5625
2024-05-03,-0.006000339984893799,-1258.6907999867874,143140.484375
2024-05-06,0.007821083068847656,-1257.651683709593,144260.0
2024-05-07,-0.0013022422790527344,-1256.5727693816798,144072.140625
2024-05-08,0.020338892936706543,-1256.3500395886992,147002.40625
2024-05-09,0.009455680847167969,-1256.6260725420486,148392.40625
2024-05-10,0.006429791450500488,-1257.247438913911,149346.546875
2024-05-13,-0.0002003312110900879,-1257.8340140572636,149316.625
2024-05-14,0.0139847993850708,-1259.2676625360002,151404.796875
2024-05-15,0.002978086471557617,-1260.8811378405644,151855.6875
2024-05-16,0.001778244972229004,-1262.5740621427758,152125.71875
2024-05-17,0.01145470142364502,-1265.062857605485,153868.265625
2024-05-20,-0.044972002506256104,-1264.7022725739707,146948.5
2024-05-21,0.020143628120422363,-1265.3144953071876,149908.578125
2024-05-22,-0.0060648322105407715,-1265.6049498088607,148999.40625
2024-05-23,-0.007009267807006836,-1265.4998114895502,147955.03125
2024-05-24,0.019246697425842285,-1266.4230896286676,150802.671875
2024-05-28,-0.00602877140045166,-1266.9860397999223,149893.515625
2024-05-29,-0.006967663764953613,-1267.1334994426738,148849.109375
2024-05-30,0.006158113479614258,-1267.5879401203642,149765.734375
2024-05-31,0.0165555477142334,-1269.0219434132064,152245.1875
2024-06-03,-0.003997445106506348,-1270.1778809763175,151636.59375
2024-06-04,-0.013180255889892578,-1270.524218437691,149637.984375
2024-06-05,-0.009540081024169922,-1270.360433272647,148210.421875
2024-06-06,-0.0017743110656738281,-1270.0996415584716,147947.453125
2024-06-07,0.015438556671142578,-1270.5993246366388,150231.546875
2024-06-10,-0.0017004013061523438,-1271.0024442085,149976.09375
2024-06-11,-0.02630138397216797,-1270.180090697195,146031.515625
2024-06-12,-0.014560520648956299,-1268.8534623927553,143905.21875
2024-06-13,0.011121034622192383,-1267.872721716345,145505.59375
2024-06-14,0.0006196498870849609,-1266.9299803145552,145595.75
2024-06-17,0.006192684173583984,-1266.203422005452,146497.375
2024-06-18,0.010360002517700195,-1265.8981894671997,148015.09375
2024-06-20,0.008477091789245605,-1265.9798403303128,149269.828125
2024-06-21,-0.011929333209991455,-1265.51395566699,147489.140625
2024-06-24,0.013143181800842285,-1265.6092612287027,149427.625
2024-06-25,-0.004072844982147217,-1265.5167826575573,148819.03125
2024-06-26,-0.0032312870025634766,-1265.257481016676,148338.15625
2024-06-27,0.008813261985778809,-1265.391450604496,149645.5
2024-06-28,0.015514373779296875,-1266.339052387162,151967.15625
2024-07-01,0.015771865844726562,-1268.2504966972754,154363.96875
2024-07-02,0.016451597213745117,-1271.312781342292,156903.5
2024-07-03,-0.000670313835144043,-1274.273766118541,156798.328125
2024-07-05,-0.013250529766082764,-1276.2130977454813,154720.671875
2024-07-08,0.001855611801147461,-1278.225030641882,155007.765625
2024-07-09,0.011990070343017578,-1281.0555533678162,156866.3125
2024-07-10,0.0008188486099243164,-1283.9048594995786,156994.765625
2024-07-11,-0.0016843676567077637,-1286.5706391270357,156730.328125
2024-07-12,-0.01209932565689087,-1288.3447924473655,154834.0
2024-07-15,0.024934053421020508,-1291.8564424402675,158694.640625
2024-07-16,0.016995906829833984,-1296.7770724631305,161391.796875
2024-07-17,0.015213966369628906,-1303.0590200492231,163847.203125
2024-07-18,-0.031770169734954834,-1306.3601174821056,158641.75
2024-07-19,-0.0009524226188659668,-1309.488459562171,158490.65625
2024-07-22,0.0023834705352783203,-1312.757239428854,158868.40625
2024-07-23,0.0002378225326538086,-1315.9878405881395,158906.1875
2024-07-24,-0.008272767066955566,-1318.5465677954544,157591.59375
2024-07-25,0.0003834962844848633,-1321.07665430865,157652.03125
2024-07-26,0.017108440399169922,-1324.8467362781612,160349.21875
2024-07-29,-0.006549179553985596,-1328.052308325513,159299.0625
2024-07-30,0.020583391189575195,-1332.8580380806204,162577.984375
2024-07-31,-0.011106491088867188,-1336.6604796385593,160772.3125
2024-08-01,-0.022744417190551758,-1338.7030376958742,157115.640625
2024-08-02,-0.0424121618270874,-1338.41586638315,150452.03125
2024-08-05,-0.02129155397415161,-1337.3470001424243,147248.671875
2024-08-06,0.027911663055419922,-1337.2663616855803,151358.625
2024-08-07,0.00029909610748291016,-1337.2262186380005,151403.890625
2024-08-08,0.018262505531311035,-1338.0269991352072,154168.90625
2024-08-09,0.00852668285369873,-1339.2910854288261,155483.453125
2024-08-12,0.001867055892944336,-1340.6349266311142,155773.75
2024-08-13,0.008331060409545898,-1342.4468594664468,157071.515625
2024-08-14,0.01061391830444336,-1344.9199917536612,158738.65625
2024-08-15,0.004207134246826172,-1347.645695786659,159406.484375
2024-08-16,0.003136754035949707,-1350.544371399493,159906.5
2024-08-19,0.002904176712036133,-1353.6028348245459,160370.890625
2024-08-20,-0.00037211179733276367,-1356.583259232582,160311.21875
2024-08-21,-0.0007481575012207031,-1359.457387576824,160191.28125
2024-08-22,-0.00845026969909668,-1361.7044369504733,158837.625
2024-08-23,0.010135293006896973,-1364.5893364239005,160447.484375
2024-08-26,0.0014928579330444336,-1367.5449775383936,160687.015625
2024-08-27,0.0036046504974365234,-1370.7055019585157,161266.234375
2024-08-28,-0.006718695163726807,-1373.3414015549388,160182.734375
2024-08-29,0.014179468154907227,-1376.9377047069215,162454.046875
2024-08-30,-0.002993941307067871,-1380.2675143203433,161967.671875
2024-09-03,-0.026412010192871094,-1381.7802645726704,157689.78125
2024-09-04,-0.007870793342590332,-1382.8021982079295,156448.640625
2024-09-05,-0.002558767795562744,-1383.673330863984,156048.328125
2024-09-06,-0.012032747268676758,-1383.944965227171,154170.640625
2024-09-09,0.009653091430664062,-1384.6439713892319,155658.859375
2024-09-10,-0.009177625179290771,-1384.9084593528669,154230.28125
2024-09-11,0.0013308525085449219,-1385.2049768567906,154435.53125
2024-09-12,0.00341641902923584,-1385.6489117155745,154963.15625
2024-09-13,0.004068255424499512,-1386.2717766750814,155593.59375
2024-09-16,0.005532264709472656,-1387.1520183873247,156454.375
2024-09-17,0.0029507875442504883,-1388.166579270607,156916.03125
2024-09-18,0.0008528232574462891,-1389.2038935470143,157049.859375
2024-09-19,0.01109457015991211,-1390.822920880048,158792.265625
2024-09-20,-0.0008130669593811035,-1392.3768949714984,158663.15625
2024-09-23,-0.00029593706130981445,-1393.8796617455564,158616.203125
2024-09-24,-0.00031697750091552734,-1395.3373172509032,158565.921875
2024-09-25,-0.009654998779296875,-1396.2543618994985,157034.96875
2024-09-26,-3.4809112548828125e-05,-1397.1400791656715,157029.5
2024-09-27,0.006156444549560547,-1398.3261673581992,157996.234375
2024-09-30,0.005362153053283691,-1399.7841656208084,158843.4375
2024-10-01,-0.004503846168518066,-1400.9746051656762,158128.03125
2024-10-02,1.9073486328125e-06,-1402.134909162422,158128.328125
2024-10-03,-0.003974199295043945,-1403.0714075406968,157499.890625
2024-10-04,0.007541298866271973,-1404.3722526133286,158687.640625
2024-10-07,-0.00489276647567749,-1405.4031773029906,157911.21875
2024-10-08,0.0005437135696411133,-1406.4321111591194,157997.078125
2024-10-09,0.008521318435668945,-1407.8895392998752,159343.421875
2024-10-10,-0.0025278329849243164,-1409.1930884657343,158940.625
2024-10-11,0.008758068084716797,-1410.9461466407527,160332.640625
2024-10-14,0.0051991939544677734,-1412.9821456885322,161166.25
2024-10-15,-0.0005723834037780762,-1414.9521346487907,161074.0
2024-10-16,0.0014029741287231445,-1416.9696321899842,161299.984375
2024-10-17,-0.0006977319717407227,-1418.915211766179,161187.4375
2024-10-18,0.0017486810684204102,-1420.9303554728801,161469.3125
