date,returns,rewards,portfolio_values
2023-05-10,0.040162086486816406,-284.5879976983419,116275.546875
2023-05-11,0.04108703136444092,-335.4853637288648,121052.96875
2023-05-12,0.008717536926269531,-383.4130590859224,122108.25
2023-05-15,-0.008135199546813965,-415.7330882439162,121114.875
2023-05-16,0.026744484901428223,-463.06979535983845,124354.03125
2023-05-17,0.011584997177124023,-511.31078458556937,125794.671875
2023-05-18,0.016772985458374023,-564.5145834851569,127904.625
2023-05-19,-0.0021976232528686523,-607.3920228289086,127623.5390625
2023-05-22,0.02121424674987793,-658.8677800434767,130330.96875
2023-05-23,-0.020463109016418457,-689.5308642203216,127663.9921875
2023-05-24,-0.013380348682403564,-709.458105788177,125955.8046875
2023-05-25,0.022239089012145996,-738.0626669274095,128756.9453125
2023-05-26,0.008685469627380371,-767.8799489582311,129875.2578125
2023-05-30,-0.0062964558601379395,-791.1000029622521,129057.5078125
2023-05-31,-0.010193407535552979,-807.3328208956456,127741.96875
2023-06-01,0.00807642936706543,-825.115377948369,128773.671875
2023-06-02,0.006930232048034668,-843.9068171136867,129666.109375
2023-06-05,0.011153101921081543,-865.4524181110253,131112.28125
2023-06-06,0.010116100311279297,-889.194183939245,132438.625
2023-06-07,-0.03872525691986084,-896.3161113037835,127309.90625
2023-06-08,-0.0021963119506835938,-902.0146269002832,127030.296875
2023-06-09,0.0016230344772338867,-907.5238640663599,127236.46875
2023-06-12,0.012022614479064941,-915.7580148434924,128766.1796875
2023-06-13,0.0007210969924926758,-923.3995342076281,128859.03125
2023-06-14,-0.0006723999977111816,-930.0995324102386,128772.3828125
2023-06-15,0.01110529899597168,-939.2309940867041,130202.4375
2023-06-16,-0.013439059257507324,-943.9328421465194,128452.640625
2023-06-20,-0.003025650978088379,-947.398326148785,128063.984375
2023-06-21,-0.020733535289764404,-946.3555264794545,125408.765625
2023-06-22,0.01532602310180664,-947.9367197084761,127330.7890625
2023-06-23,-0.009267807006835938,-947.5376896996901,126150.7109375
2023-06-26,-0.024200081825256348,-943.5634645570942,123097.8515625
2023-06-27,-0.0004290342330932617,-939.5419974827524,123045.0390625
2023-06-28,0.013100981712341309,-937.0975557878412,124657.0546875
2023-06-29,0.004931330680847168,-935.2882728818311,125271.78125
2023-06-30,0.002081155776977539,-933.6955441394141,125532.484375
2023-07-03,0.006120085716247559,-932.9163947982331,126300.75
2023-07-05,-0.01219165325164795,-930.3555259069734,124760.9375
2023-07-06,-0.021632611751556396,-925.6638665252456,122062.03125
2023-07-07,0.005596280097961426,-921.4453094445827,122745.125
2023-07-10,0.002163410186767578,-917.4671855341331,123010.6796875
2023-07-11,0.013589143753051758,-914.8437744818413,124682.2890625
2023-07-12,0.017075657844543457,-914.3850756938241,126811.3203125
2023-07-13,0.007270336151123047,-914.9225659886418,127733.28125
2023-07-14,-0.007501482963562012,-914.193762351411,126775.09375
2023-07-17,0.003052949905395508,-913.7853765584598,127162.125
2023-07-18,0.03066432476043701,-918.4934306620547,131061.46875
2023-07-19,0.009678840637207031,-924.9150377667877,132329.984375
2023-07-20,0.03018808364868164,-938.3570693733805,136324.765625
2023-07-21,0.0031363964080810547,-951.8093006087961,136752.328125
2023-07-24,0.01979672908782959,-970.1926100247571,139459.578125
2023-07-25,-0.011770784854888916,-983.8752143437066,137818.03125
2023-07-26,0.008072495460510254,-998.9093904338752,138930.5625
2023-07-27,-0.008527219295501709,-1010.6863479720736,137745.875
2023-07-28,-0.003604710102081299,-1020.8196605305179,137249.34375
2023-07-31,0.007472395896911621,-1032.146435865543,138274.921875
2023-08-01,0.0051964521408081055,-1044.0847574644913,138993.46875
2023-08-02,-0.01850670576095581,-1051.030308266017,136421.15625
2023-08-03,0.005866885185241699,-1058.7518957634986,137221.515625
2023-08-04,0.00016963481903076172,-1066.0548738747486,137244.796875
2023-08-07,0.00662541389465332,-1074.3075687723056,138154.09375
2023-08-08,-0.02053016424179077,-1078.0905878326384,135317.765625
2023-08-09,-0.015993833541870117,-1079.087722284884,133153.515625
2023-08-10,-0.006682395935058594,-1079.0496383147256,132263.734375
2023-08-11,0.0009694099426269531,-1079.0356983623258,132391.953125
2023-08-14,-0.008775174617767334,-1077.9017052460956,131230.1875
2023-08-15,-0.01637345552444458,-1075.1439259081324,129081.4921875
2023-08-16,-0.009331345558166504,-1071.6880508262254,127876.984375
2023-08-17,-0.004831194877624512,-1067.9554277546965,127259.1875
2023-08-18,-0.007908046245574951,-1063.8447577851134,126252.8125
2023-08-21,-0.008832573890686035,-1059.424338385322,125137.671875
2023-08-22,-0.010153532028198242,-1054.7884956323762,123867.0859375
2023-08-23,0.011104464530944824,-1050.495469006172,125242.5703125
2023-08-24,-0.007352590560913086,-1046.0615761432402,124321.7109375
2023-08-25,0.0005936622619628906,-1041.6843366563364,124395.5234375
2023-08-28,0.01817905902862549,-1038.0036334246226,126656.9140625
2023-08-29,0.02018582820892334,-1035.5935255589498,129213.59375
2023-08-30,-0.003699183464050293,-1032.93053044366,128735.609375
2023-08-31,-0.0026477575302124023,-1030.088154452809,128394.75
2023-09-01,-0.0009459853172302246,-1027.2001921857855,128273.2890625
2023-09-05,-0.011148512363433838,-1023.7323362329684,126843.234375
2023-09-06,-0.00809258222579956,-1019.9643709718931,125816.7421875
2023-09-07,0.0025844573974609375,-1016.3258968790678,126141.90625
2023-09-08,0.011057376861572266,-1013.214569418157,127536.703125
2023-09-11,-0.0026724934577941895,-1010.0065967804657,127195.859375
2023-09-12,0.019251465797424316,-1007.94668382789,129644.5625
2023-09-13,0.012330055236816406,-1006.8818464330666,131243.09375
2023-09-14,0.02862846851348877,-1008.8273079123136,135000.375
2023-09-15,-0.00589144229888916,-1009.9487977737703,134205.03125
2023-09-18,0.0022770166397094727,-1011.2211189332047,134510.625
2023-09-19,-0.0041651129722595215,-1011.9227966443804,133950.375
2023-09-20,-0.015180408954620361,-1011.0353032485382,131916.953125
2023-09-21,-0.019186317920684814,-1008.6841619191878,129385.953125
2023-09-22,-0.007115960121154785,-1005.9364548852927,128465.25
2023-09-25,0.0028971433639526367,-1003.3584847233814,128837.4296875
2023-09-26,-0.01526564359664917,-1000.1367011349656,126870.640625
2023-09-27,-0.005775034427642822,-996.7554573512514,126137.9609375
2023-09-28,0.010094881057739258,-993.7317242484878,127411.3125
2023-09-29,-0.005012452602386475,-990.572436986999,126772.671875
2023-10-02,-0.015668928623199463,-987.0849756933355,124786.28125
2023-10-03,-0.03886955976486206,-983.9771097785282,119935.890625
2023-10-04,0.008101224899291992,-980.6596411563227,120907.5234375
2023-10-05,0.00615692138671875,-977.2932743342446,121651.9453125
2023-10-06,0.006376743316650391,-973.8925726269534,122427.6953125
2023-10-09,0.0004159212112426758,-970.5272720677274,122478.6171875
2023-10-10,0.006909608840942383,-967.16943421049,123324.890625
2023-10-11,-0.005559742450714111,-963.8686925216597,122639.234375
2023-10-12,-0.010126948356628418,-960.7050878340992,121397.2734375
2023-10-13,-0.0017750263214111328,-957.595291303229,121181.7890625
2023-10-16,0.016456961631774902,-954.3651864790129,123176.0703125
2023-10-17,-0.015999436378479004,-951.33404134827,121205.3203125
2023-10-18,-0.023920178413391113,-949.0144574181339,118306.0703125
2023-10-19,-0.009173214435577393,-947.102285886412,117220.8203125
2023-10-20,0.0028742551803588867,-945.0630255356103,117557.7421875
2023-10-23,-0.002765953540802002,-943.1677199967255,117232.5859375
2023-10-24,-0.00013375282287597656,-941.2801338440486,117216.90625
2023-10-25,-0.008088767528533936,-939.8076015269932,116268.765625
2023-10-26,0.0007750988006591797,-938.282410449205,116358.8828125
2023-10-27,-0.023839175701141357,-938.255653347431,113584.984375
2023-10-30,0.03766655921936035,-936.107612187976,117863.34375
2023-10-31,0.009241104125976562,-933.6941450693461,118952.53125
2023-11-01,0.011692643165588379,-930.9904902283686,120343.40625
2023-11-02,0.021486759185791016,-928.1061348752174,122929.203125
2023-11-03,0.044173598289489746,-926.2551828558859,128359.421875
2023-11-06,-0.011323988437652588,-923.9933110706144,126905.8828125
2023-11-07,0.00012350082397460938,-921.7179544352763,126921.5546875
2023-11-08,0.001882314682006836,-919.5273555697403,127160.4609375
2023-11-09,-0.011646926403045654,-917.0221489068635,125679.4296875
2023-11-10,0.014744400978088379,-914.9568670589169,127532.4921875
2023-11-13,0.00429987907409668,-913.0926923826768,128080.859375
2023-11-14,0.036124348640441895,-913.4093657258609,132707.703125
2023-11-15,-0.0033042430877685547,-913.4590616733959,132269.203125
2023-11-16,-0.002755284309387207,-913.2502989921071,131904.765625
2023-11-17,0.0074846744537353516,-913.5847167826097,132892.03125
2023-11-20,0.0007666349411010742,-913.95147246941,132993.90625
2023-11-21,-0.013195633888244629,-913.3187697962954,131238.96875
2023-11-22,0.010955452919006348,-913.4199989816211,132676.75
2023-11-24,0.0015060901641845703,-913.6218382781736,132876.578125
2023-11-27,-0.004246652126312256,-913.4722302381867,132312.296875
2023-11-28,-0.00017917156219482422,-913.2798133567226,132288.59375
2023-11-29,0.016004443168640137,-914.3145691454193,134405.796875
2023-11-30,0.0037627220153808594,-915.6475359447727,134911.53125
2023-12-01,0.020166397094726562,-918.9517308961579,137632.203125
2023-12-04,0.0027562379837036133,-922.476858869365,138011.546875
2023-12-05,-0.021864652633666992,-923.6502277345484,134993.96875
2023-12-06,0.000641942024230957,-924.8028399943416,135080.625
2023-12-07,0.007747054100036621,-926.6156345361852,136127.109375
2023-12-08,0.018016576766967773,-930.23364137394,138579.65625
2023-12-11,0.0026483535766601562,-934.0533207557215,138946.671875
2023-12-12,0.0024150609970092773,-938.0258998317875,139282.234375
2023-12-13,0.028663039207458496,-945.634845268244,143274.484375
2023-12-14,0.05714094638824463,-963.2477933282997,151461.328125
2023-12-15,-0.007703065872192383,-978.5795650294207,150294.609375
2023-12-18,-0.010780513286590576,-991.2181094977037,148674.359375
2023-12-19,0.016097426414489746,-1006.4713811711277,151067.640625
2023-12-20,-0.012907207012176514,-1018.7342844798287,149117.78125
2023-12-21,0.008121490478515625,-1032.0299109879884,150328.84375
2023-12-22,0.00021791458129882812,-1044.9206107764626,150361.59375
2023-12-26,0.0024962425231933594,-1057.819663011996,150736.9375
2023-12-27,0.007515311241149902,-1071.652868289055,151869.765625
2023-12-28,0.0050247907638549805,-1085.9518778495883,152632.875
2023-12-29,-0.0016618967056274414,-1099.4564193888507,152379.21875
2024-01-02,0.006872057914733887,-1113.7582642932773,153426.375
2024-01-03,-0.016554176807403564,-1124.6927239099866,150886.53125
2024-01-04,0.0025343894958496094,-1135.6752009168974,151268.9375
2024-01-05,0.009184956550598145,-1147.8380023952463,152658.34375
2024-01-08,0.00619816780090332,-1160.6769827161124,153604.546875
2024-01-09,-0.01300191879272461,-1170.9698468176878,151607.390625
2024-01-10,-0.004900634288787842,-1180.1952072290783,150864.421875
2024-01-11,-0.006281733512878418,-1188.2526086409011,149916.734375
2024-01-12,-0.004727005958557129,-1195.436434957735,149208.078125
2024-01-16,0.0064241886138916016,-1203.268553489847,150166.625
2024-01-17,-0.008522629737854004,-1209.772200531895,148886.8125
2024-01-18,-0.0008034706115722656,-1215.982948827867,148767.1875
2024-01-19,0.013633489608764648,-1223.7593737371803,150795.40625
2024-01-22,0.009261488914489746,-1232.595933742387,152192.0
2024-01-23,-0.012218832969665527,-1239.5442288272998,150332.390625
2024-01-24,-0.003723740577697754,-1245.822427164906,149772.59375
2024-01-25,0.005810737609863281,-1252.644871264657,150642.875
2024-01-26,-0.011112570762634277,-1257.9605312159265,148968.84375
2024-01-29,0.005834698677062988,-1263.7868780533097,149838.03125
2024-01-30,0.010863661766052246,-1270.7734048448785,151465.8125
2024-01-31,-0.006388723850250244,-1276.8035709172054,150498.140625
2024-02-01,0.000680088996887207,-1282.7407805337223,150600.484375
2024-02-02,0.006647944450378418,-1289.309794490559,151601.671875
2024-02-05,-0.012773990631103516,-1294.2430154773258,149665.109375
2024-02-06,0.011247038841247559,-1300.2830183500973,151348.40625
2024-02-07,0.0037620067596435547,-1306.6214478115942,151917.78125
2024-02-08,-0.0031578540802001953,-1312.426668772195,151438.046875
2024-02-09,-0.0017051100730895996,-1317.8848538920843,151179.828125
2024-02-12,0.01601874828338623,-1325.0575243989229,153601.546875
2024-02-13,-0.03202086687088013,-1328.541193390656,148683.09375
2024-02-14,0.000527501106262207,-1331.9413034586441,148761.515625
2024-02-15,0.017327070236206055,-1336.9831162140883,151339.109375
2024-02-16,0.00010836124420166016,-1341.924551121606,151355.5
2024-02-20,-0.0006636977195739746,-1346.6628667889372,151255.046875
2024-02-21,0.005876302719116211,-1351.8957556705636,152143.875
2024-02-22,-7.146596908569336e-05,-1356.9955808808263,152133.0
2024-02-23,0.004920005798339844,-1362.4887722555488,152881.5
2024-02-26,-0.013377726078033447,-1366.4755103060324,150836.296875
2024-02-27,-0.006223022937774658,-1369.7634931313144,149897.640625
2024-02-28,0.007630348205566406,-1373.6714143109755,151041.40625
2024-02-29,-0.015130043029785156,-1376.1369317712706,148756.140625
2024-03-01,-0.0006099343299865723,-1378.4656137263585,148665.40625
2024-03-04,-0.011915266513824463,-1379.8166458048615,146894.015625
2024-03-05,0.0022689104080200195,-1381.274348562131,147227.296875
2024-03-06,0.02040266990661621,-1384.306412331859,150231.125
2024-03-07,-0.007779240608215332,-1386.6270792681232,149062.4375
2024-03-08,0.0054198503494262695,-1389.3089422359067,149870.328125
2024-03-11,0.012064099311828613,-1392.9773377474362,151678.375
2024-03-12,0.0021523237228393555,-1396.7618793570543,152004.84375
2024-03-13,0.003339529037475586,-1400.7594797185186,152512.46875
2024-03-14,0.003939032554626465,-1405.0340311756704,153113.21875
2024-03-15,-0.0042525529861450195,-1408.8117000803672,152462.09375
2024-03-18,0.004445433616638184,-1412.901779484789,153139.859375
2024-03-19,0.004444003105163574,-1417.3205704617635,153820.40625
2024-03-20,0.005088210105895996,-1422.1303498071816,154603.078125
2024-03-21,0.0021990537643432617,-1427.04780715554,154943.0625
2024-03-22,-0.0019998550415039062,-1431.6557249830971,154633.203125
2024-03-25,-0.0022753477096557617,-1435.937573693602,154281.359375
2024-03-26,-0.00017309188842773438,-1440.1027875589018,154254.65625
2024-03-27,0.010581135749816895,-1445.181571853323,155886.84375
2024-03-28,0.0016176700592041016,-1450.315588125571,156139.015625
2024-04-01,0.00115966796875,-1455.4445034474866,156320.078125
2024-04-02,-0.0008962154388427734,-1460.3699871409347,156179.984375
2024-04-03,-0.004150748252868652,-1464.7869467545047,155531.71875
2024-04-04,-0.008995652198791504,-1468.2906725994558,154132.609375
2024-04-05,0.00672602653503418,-1472.295952977153,155169.3125
2024-04-08,-9.34600830078125e-05,-1476.213320510147,155154.8125
2024-04-09,0.004008769989013672,-1480.397842047624,155776.796875
2024-04-10,-0.006343722343444824,-1483.9326370513563,154788.59375
2024-04-11,0.0036906003952026367,-1487.696602565995,155359.859375
2024-04-12,-0.014861881732940674,-1490.1599896998675,153050.921875
2024-04-15,-0.0038462281227111816,-1492.2585502588954,152462.25
2024-04-16,-0.0077648162841796875,-1493.7579256271972,151278.40625
2024-04-17,0.00024402141571044922,-1495.2250148797016,151315.3125
2024-04-18,0.0004118680953979492,-1496.6816361797123,151377.640625
2024-04-19,0.005714058876037598,-1498.487182672388,152242.625
2024-04-22,0.011721014976501465,-1501.1056402067197,154027.0625
2024-04-23,0.007965803146362305,-1504.2978019499085,155254.015625
2024-04-24,0.002667069435119629,-1507.6381701608839,155668.09375
2024-04-25,-0.007537782192230225,-1510.3040357068319,154494.703125
2024-04-26,0.009362101554870605,-1513.637030960471,155941.09375
2024-04-29,0.0018836259841918945,-1517.0642055152186,156234.828125
2024-04-30,-0.012516021728515625,-1519.4344895248323,154279.390625
2024-05-01,0.008634567260742188,-1522.388291379798,155611.53125
2024-05-02,0.007454514503479004,-1525.8871566118269,156771.53125
2024-05-03,0.008322477340698242,-1530.0142595548607,158076.265625
2024-05-06,0.005531787872314453,-1534.545470871338,158950.71875
2024-05-07,0.00032079219818115234,-1539.0127693615382,159001.703125
2024-05-08,0.0033257007598876953,-1543.6822286913693,159530.5
2024-05-09,0.009849071502685547,-1549.1684193833466,161101.734375
2024-05-10,-0.000611722469329834,-1554.4927089817584,161003.1875
2024-05-13,0.002390146255493164,-1559.9287687552742,161388.0
2024-05-14,0.003923177719116211,-1565.631405515305,162021.15625
2024-05-15,0.008633852005004883,-1572.0696560969297,163420.015625
2024-05-16,0.0015586614608764648,-1578.5414157747525,163674.734375
2024-05-17,0.004006624221801758,-1585.286562786381,164330.515625
2024-05-20,-0.006250917911529541,-1591.272827241835,163303.296875
2024-05-21,0.004672884941101074,-1597.589600344241,164066.390625
2024-05-22,-0.002112150192260742,-1603.5806944022268,163719.859375
2024-05-23,-0.014108896255493164,-1608.1431112715736,161409.953125
2024-05-24,0.004514455795288086,-1612.9983756295244,162138.625
2024-05-28,-0.0027236342430114746,-1617.5302127654113,161697.015625
2024-05-29,-0.00621640682220459,-1621.4431356479893,160691.84375
2024-05-30,-0.0015067458152770996,-1625.1511956391805,160449.71875
2024-05-31,0.012106895446777344,-1629.7918712860355,162392.265625
2024-06-03,-0.002100050449371338,-1634.1746600767317,162051.234375
2024-06-04,-0.00036728382110595703,-1638.433107359699,161991.71875
2024-06-05,0.002110600471496582,-1642.7862878949898,162333.625
2024-06-06,-0.0002315044403076172,-1647.0380303876539,162296.046875
2024-06-07,-0.001445174217224121,-1651.0869916607062,162061.5
2024-06-10,-0.0016798973083496094,-1654.920338897259,161789.25
2024-06-11,0.0030558109283447266,-1658.9240720713624,162283.65625
2024-06-12,-0.0010248422622680664,-1662.7721227664067,162117.34375
2024-06-13,-0.0012145638465881348,-1666.4474088160682,161920.4375
2024-06-14,-0.0007091760635375977,-1669.995798266538,161805.609375
2024-06-17,0.003130197525024414,-1673.7188820396852,162312.09375
2024-06-18,0.0026192665100097656,-1677.5803499724702,162737.234375
2024-06-20,0.005405426025390625,-1681.8031230156653,163616.890625
2024-06-21,-0.002194225788116455,-1685.773420720541,163257.875
2024-06-24,0.0113372802734375,-1690.5947731323597,165108.78125
2024-06-25,-0.001323103904724121,-1695.226908142478,164890.328125
2024-06-26,-0.0018562674522399902,-1699.6122061134165,164584.25
2024-06-27,0.0008423328399658203,-1703.9841355997423,164722.890625
2024-06-28,-0.0015586018562316895,-1708.1506541983658,164466.15625
2024-07-01,0.008701086044311523,-1712.951883849049,165897.1875
2024-07-02,0.0036177635192871094,-1717.9821289164727,166497.359375
2024-07-03,0.0013660192489624023,-1723.037259722257,166724.796875
2024-07-05,0.0036814212799072266,-1728.3178785988682,167338.578125
2024-07-08,-0.0014705657958984375,-1733.379093085207,167092.5
2024-07-09,-0.0003148317337036133,-1738.3190552807323,167039.890625
2024-07-10,0.011813163757324219,-1744.1979319061447,169013.15625
2024-07-11,-0.005479216575622559,-1749.4973375024408,168087.09375
2024-07-12,0.0014640092849731445,-1754.8174195725921,168333.171875
2024-07-15,0.009136319160461426,-1760.8536007734267,169871.109375
2024-07-16,0.005746603012084961,-1767.3182796227952,170847.28125
2024-07-17,0.005999922752380371,-1774.2347126816915,171872.34375
2024-07-18,-0.011121153831481934,-1780.0001749884602,169960.921875
2024-07-19,-0.003979980945587158,-1785.3029309273727,169284.484375
2024-07-22,0.0005930662155151367,-1790.5647858772074,169384.875
2024-07-23,-0.0036254525184631348,-1795.4328841505544,168770.78125
2024-07-24,-0.005768895149230957,-1799.7462110814838,167797.15625
2024-07-25,0.0009366273880004883,-1804.0535972329312,167954.3125
2024-07-26,0.00956869125366211,-1809.0581018588882,169561.40625
2024-07-29,-0.002624809741973877,-1813.7699207752812,169116.34375
2024-07-30,0.006760954856872559,-1818.947310073677,170259.734375
2024-07-31,-0.0036104917526245117,-1823.7456884844776,169645.015625
2024-08-01,-0.0068985819816589355,-1827.9084473343478,168474.703125
2024-08-02,-0.011709630489349365,-1831.1286938566902,166501.921875
2024-08-05,-0.02508634328842163,-1832.6627599931596,162325.0
2024-08-06,0.0008943080902099609,-1834.1954386621433,162470.171875
2024-08-07,0.0013976097106933594,-1835.7886579523984,162697.25
2024-08-08,0.012302517890930176,-1838.0887926468583,164698.84375
2024-08-09,0.0047217607498168945,-1840.6590046926692,165476.515625
2024-08-12,-0.003360271453857422,-1842.9655302863334,164920.46875
2024-08-13,0.005791783332824707,-1845.5934231542174,165875.65625
2024-08-14,0.003070831298828125,-1848.382867017478,166385.03125
2024-08-15,0.00475919246673584,-1851.441846691229,167176.890625
2024-08-16,0.0014325380325317383,-1854.5483405101504,167416.375
2024-08-19,0.006527066230773926,-1858.0530078916038,168509.109375
2024-08-20,-0.003189384937286377,-1861.2806941634938,167971.671875
2024-08-21,-0.0002467632293701172,-1864.4298336088839,167930.21875
2024-08-22,-0.0020238161087036133,-1867.389552282435,167590.359375
2024-08-23,0.00858306884765625,-1870.882635498135,169028.796875
2024-08-26,0.0032831430435180664,-1874.5591793107828,169583.734375
2024-08-27,-0.003146231174468994,-1877.9516252529522,169050.1875
2024-08-28,-0.003967404365539551,-1881.0112533851454,168379.5
2024-08-29,0.005738615989685059,-1884.4066622537866,169345.765625
2024-08-30,0.006085991859436035,-1888.180897757202,170376.40625
2024-09-03,-0.017900824546813965,-1890.6838159690287,167326.53125
2024-09-04,-0.0028862953186035156,-1892.9432782546282,166843.578125
2024-09-05,-0.002891361713409424,-1894.9941458181795,166361.171875
2024-09-06,-0.011904418468475342,-1896.330137290494,164380.734375
2024-09-09,0.010545611381530762,-1898.2118561541731,166114.234375
2024-09-10,-0.009420454502105713,-1899.5481228448655,164549.359375
2024-09-11,0.0010466575622558594,-1900.8972027720033,164721.59375
2024-09-12,0.0035218000411987305,-1902.4136599425094,165301.703125
2024-09-13,0.004332304000854492,-1904.142436216671,166017.84375
2024-09-16,0.008091568946838379,-1906.3068977166115,167361.1875
2024-09-17,0.003090381622314453,-1908.6238093400505,167878.40625
2024-09-18,-0.0009979605674743652,-1910.8397422313667,167710.875
2024-09-19,0.0111006498336792,-1913.6971890027453,169572.578125
2024-09-20,-0.0007755756378173828,-1916.4696904219074,169441.0625
2024-09-23,-0.0002676248550415039,-1919.1733498174995,169395.71875
2024-09-24,-0.0003066062927246094,-1921.813258560914,169343.78125
2024-09-25,-0.00964653491973877,-1923.828576180084,167710.203125
2024-09-26,-0.00010013580322265625,-1925.7929973598466,167693.40625
2024-09-27,0.006200432777404785,-1928.0878790538209,168733.171875
2024-09-30,0.005183815956115723,-1930.6626035302324,169607.84375
2024-10-01,-0.004051625728607178,-1932.9521763344394,168920.65625
2024-10-02,3.337860107421875e-06,-1935.1966967160376,168921.21875
2024-10-03,-0.003945350646972656,-1937.1766413311352,168254.765625
2024-10-04,0.007535576820373535,-1939.5552279006185,169522.65625
2024-10-07,-0.004876255989074707,-1941.6182013224904,168696.015625
2024-10-08,0.0005716085433959961,-1943.6698370616111,168792.453125
2024-10-09,0.008474111557006836,-1946.1847709050305,170222.828125
2024-10-10,-0.0025184154510498047,-1948.5167044781706,169794.140625
2024-10-11,0.008737802505493164,-1951.3305209897223,171277.765625
2024-10-14,0.0051811933517456055,-1954.4364237063899,172165.1875
2024-10-15,-0.0005705952644348145,-1957.4587300469982,172066.953125
2024-10-16,0.0013982057571411133,-1960.519879722777,172307.546875
2024-10-17,-0.0006971359252929688,-1963.4913702556012,172187.421875
2024-10-18,0.0017406940460205078,-1966.5252867725396,172487.140625
